run_id,case_id,trial,stage,metric,value
run_nt_20260505_175349_rescored,case_02,1,final_report_generation,assessment_rougeL,0.19999999999999996
run_nt_20260505_175349_rescored,case_02,1,final_report_generation,assessment_bertscore_f1,0.6972507834434509
run_nt_20260505_175349_rescored,case_02,1,final_report_generation,plan_rougeL,0.24324324324324323
run_nt_20260505_175349_rescored,case_02,1,final_report_generation,plan_bertscore_f1,0.7153304815292358
run_nt_20260505_175349_rescored,case_02,2,transcription_cleanup,rouge1,0.9974811083123426
run_nt_20260505_175349_rescored,case_02,2,transcription_cleanup,rouge2,0.9949494949494949
run_nt_20260505_175349_rescored,case_02,2,transcription_cleanup,rougeL,0.9974811083123426
run_nt_20260505_175349_rescored,case_02,2,transcription_cleanup,bertscore_p,0.9991863965988159
run_nt_20260505_175349_rescored,case_02,2,transcription_cleanup,bertscore_r,0.9991863965988159
run_nt_20260505_175349_rescored,case_02,2,transcription_cleanup,bertscore_f1,0.9991863965988159
run_nt_20260505_175349_rescored,case_02,2,clinical_summarization,rouge1,0.5813953488372093
run_nt_20260505_175349_rescored,case_02,2,clinical_summarization,rouge2,0.24705882352941178
run_nt_20260505_175349_rescored,case_02,2,clinical_summarization,rougeL,0.4302325581395349
run_nt_20260505_175349_rescored,case_02,2,clinical_summarization,bertscore_p,0.7866264581680298
run_nt_20260505_175349_rescored,case_02,2,clinical_summarization,bertscore_r,0.7837793827056885
run_nt_20260505_175349_rescored,case_02,2,clinical_summarization,bertscore_f1,0.7852003574371338
run_nt_20260505_175349_rescored,case_02,2,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_02,2,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_02,2,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_02,2,differential_diagnosis,ndcg,0.9862522452232095
run_nt_20260505_175349_rescored,case_02,2,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_02,2,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_02,2,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_02,2,drug_interaction_check,precision,0.0
run_nt_20260505_175349_rescored,case_02,2,drug_interaction_check,recall,0.0
run_nt_20260505_175349_rescored,case_02,2,drug_interaction_check,f1,0.0
run_nt_20260505_175349_rescored,case_02,2,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_02,2,final_report_generation,subjective_rougeL,0.2949308755760369
run_nt_20260505_175349_rescored,case_02,2,final_report_generation,subjective_bertscore_f1,0.7414482235908508
run_nt_20260505_175349_rescored,case_02,2,final_report_generation,objective_rougeL,0.19310344827586207
run_nt_20260505_175349_rescored,case_02,2,final_report_generation,objective_bertscore_f1,0.6773277521133423
run_nt_20260505_175349_rescored,case_02,2,final_report_generation,assessment_rougeL,0.1793103448275862
run_nt_20260505_175349_rescored,case_02,2,final_report_generation,assessment_bertscore_f1,0.6525049805641174
run_nt_20260505_175349_rescored,case_02,2,final_report_generation,plan_rougeL,0.22818791946308722
run_nt_20260505_175349_rescored,case_02,2,final_report_generation,plan_bertscore_f1,0.7109512090682983
run_nt_20260505_175349_rescored,case_02,3,transcription_cleanup,rouge1,0.9974811083123426
run_nt_20260505_175349_rescored,case_02,3,transcription_cleanup,rouge2,0.9949494949494949
run_nt_20260505_175349_rescored,case_02,3,transcription_cleanup,rougeL,0.9974811083123426
run_nt_20260505_175349_rescored,case_02,3,transcription_cleanup,bertscore_p,0.9991863965988159
run_nt_20260505_175349_rescored,case_02,3,transcription_cleanup,bertscore_r,0.9991863965988159
run_nt_20260505_175349_rescored,case_02,3,transcription_cleanup,bertscore_f1,0.9991863965988159
run_nt_20260505_175349_rescored,case_02,3,clinical_summarization,rouge1,0.5490196078431373
run_nt_20260505_175349_rescored,case_02,3,clinical_summarization,rouge2,0.2384105960264901
run_nt_20260505_175349_rescored,case_02,3,clinical_summarization,rougeL,0.45751633986928103
run_nt_20260505_175349_rescored,case_02,3,clinical_summarization,bertscore_p,0.8006914258003235
run_nt_20260505_175349_rescored,case_02,3,clinical_summarization,bertscore_r,0.7692564129829407
run_nt_20260505_175349_rescored,case_02,3,clinical_summarization,bertscore_f1,0.784659206867218
run_nt_20260505_175349_rescored,case_02,3,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_02,3,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_02,3,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_02,3,differential_diagnosis,ndcg,0.9862522452232095
run_nt_20260505_175349_rescored,case_02,3,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_02,3,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_02,3,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_02,3,drug_interaction_check,precision,0.0
run_nt_20260505_175349_rescored,case_02,3,drug_interaction_check,recall,0.0
run_nt_20260505_175349_rescored,case_02,3,drug_interaction_check,f1,0.0
run_nt_20260505_175349_rescored,case_02,3,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_02,3,final_report_generation,subjective_rougeL,0.2922374429223744
run_nt_20260505_175349_rescored,case_02,3,final_report_generation,subjective_bertscore_f1,0.740727961063385
run_nt_20260505_175349_rescored,case_02,3,final_report_generation,objective_rougeL,0.18840579710144925
run_nt_20260505_175349_rescored,case_02,3,final_report_generation,objective_bertscore_f1,0.6811158657073975
run_nt_20260505_175349_rescored,case_02,3,final_report_generation,assessment_rougeL,0.15172413793103448
run_nt_20260505_175349_rescored,case_02,3,final_report_generation,assessment_bertscore_f1,0.6874667406082153
run_nt_20260505_175349_rescored,case_02,3,final_report_generation,plan_rougeL,0.2709677419354839
run_nt_20260505_175349_rescored,case_02,3,final_report_generation,plan_bertscore_f1,0.7024260759353638
run_nt_20260505_175349_rescored,case_03,1,transcription_cleanup,rouge1,0.7172619047619049
run_nt_20260505_175349_rescored,case_03,1,transcription_cleanup,rouge2,0.47761194029850745
run_nt_20260505_175349_rescored,case_03,1,transcription_cleanup,rougeL,0.5863095238095237
run_nt_20260505_175349_rescored,case_03,1,transcription_cleanup,bertscore_p,0.8494922518730164
run_nt_20260505_175349_rescored,case_03,1,transcription_cleanup,bertscore_r,0.8781866431236267
run_nt_20260505_175349_rescored,case_03,1,transcription_cleanup,bertscore_f1,0.8636011481285095
run_nt_20260505_175349_rescored,case_03,1,clinical_summarization,rouge1,0.6162162162162163
run_nt_20260505_175349_rescored,case_03,1,clinical_summarization,rouge2,0.32786885245901637
run_nt_20260505_175349_rescored,case_03,1,clinical_summarization,rougeL,0.4972972972972974
run_nt_20260505_175349_rescored,case_03,1,clinical_summarization,bertscore_p,0.8281853199005127
run_nt_20260505_175349_rescored,case_03,1,clinical_summarization,bertscore_r,0.7979421615600586
run_nt_20260505_175349_rescored,case_03,1,clinical_summarization,bertscore_f1,0.8127824664115906
run_nt_20260505_175349_rescored,case_03,1,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_03,1,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_03,1,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_03,1,differential_diagnosis,ndcg,0.9862522452232095
run_nt_20260505_175349_rescored,case_03,1,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_03,1,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_03,1,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_03,1,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_03,1,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_03,1,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_03,1,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_03,1,final_report_generation,subjective_rougeL,0.28776978417266186
run_nt_20260505_175349_rescored,case_03,1,final_report_generation,subjective_bertscore_f1,0.7411328554153442
run_nt_20260505_175349_rescored,case_03,1,final_report_generation,objective_rougeL,0.16901408450704228
run_nt_20260505_175349_rescored,case_03,1,final_report_generation,objective_bertscore_f1,0.718605101108551
run_nt_20260505_175349_rescored,case_03,1,final_report_generation,assessment_rougeL,0.23783783783783782
run_nt_20260505_175349_rescored,case_03,1,final_report_generation,assessment_bertscore_f1,0.7186896800994873
run_nt_20260505_175349_rescored,case_03,1,final_report_generation,plan_rougeL,0.1965811965811966
run_nt_20260505_175349_rescored,case_03,1,final_report_generation,plan_bertscore_f1,0.6772003173828125
run_nt_20260505_175349_rescored,case_03,2,transcription_cleanup,rouge1,0.7172619047619049
run_nt_20260505_175349_rescored,case_03,2,transcription_cleanup,rouge2,0.47761194029850745
run_nt_20260505_175349_rescored,case_03,2,transcription_cleanup,rougeL,0.5863095238095237
run_nt_20260505_175349_rescored,case_03,2,transcription_cleanup,bertscore_p,0.8494922518730164
run_nt_20260505_175349_rescored,case_03,2,transcription_cleanup,bertscore_r,0.8781866431236267
run_nt_20260505_175349_rescored,case_03,2,transcription_cleanup,bertscore_f1,0.8636011481285095
run_nt_20260505_175349_rescored,case_03,2,clinical_summarization,rouge1,0.5608465608465608
run_nt_20260505_175349_rescored,case_03,2,clinical_summarization,rouge2,0.2887700534759358
run_nt_20260505_175349_rescored,case_03,2,clinical_summarization,rougeL,0.45502645502645506
run_nt_20260505_175349_rescored,case_03,2,clinical_summarization,bertscore_p,0.7904093861579895
run_nt_20260505_175349_rescored,case_03,2,clinical_summarization,bertscore_r,0.7786152362823486
run_nt_20260505_175349_rescored,case_03,2,clinical_summarization,bertscore_f1,0.7844680547714233
run_nt_20260505_175349_rescored,case_03,2,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_03,2,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_03,2,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_03,2,differential_diagnosis,ndcg,0.894999002123018
run_nt_20260505_175349_rescored,case_03,2,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_03,2,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_03,2,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_03,2,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_03,2,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_03,2,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_03,2,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_03,2,final_report_generation,subjective_rougeL,0.34782608695652173
run_nt_20260505_175349_rescored,case_03,2,final_report_generation,subjective_bertscore_f1,0.7638503313064575
run_nt_20260505_175349_rescored,case_03,2,final_report_generation,objective_rougeL,0.2304147465437788
run_nt_20260505_175349_rescored,case_03,2,final_report_generation,objective_bertscore_f1,0.7012126445770264
run_nt_20260505_175349_rescored,case_03,2,final_report_generation,assessment_rougeL,0.21556886227544908
run_nt_20260505_175349_rescored,case_03,2,final_report_generation,assessment_bertscore_f1,0.7019659280776978
run_nt_20260505_175349_rescored,case_03,2,final_report_generation,plan_rougeL,0.17351598173515984
run_nt_20260505_175349_rescored,case_03,2,final_report_generation,plan_bertscore_f1,0.6699904799461365
run_nt_20260505_175349_rescored,case_03,3,transcription_cleanup,rouge1,0.7172619047619049
run_nt_20260505_175349_rescored,case_03,3,transcription_cleanup,rouge2,0.47761194029850745
run_nt_20260505_175349_rescored,case_03,3,transcription_cleanup,rougeL,0.5863095238095237
run_nt_20260505_175349_rescored,case_03,3,transcription_cleanup,bertscore_p,0.8494922518730164
run_nt_20260505_175349_rescored,case_03,3,transcription_cleanup,bertscore_r,0.8781866431236267
run_nt_20260505_175349_rescored,case_03,3,transcription_cleanup,bertscore_f1,0.8636011481285095
run_nt_20260505_175349_rescored,case_03,3,clinical_summarization,rouge1,0.6162162162162163
run_nt_20260505_175349_rescored,case_03,3,clinical_summarization,rouge2,0.32786885245901637
run_nt_20260505_175349_rescored,case_03,3,clinical_summarization,rougeL,0.4972972972972974
run_nt_20260505_175349_rescored,case_03,3,clinical_summarization,bertscore_p,0.8281853199005127
run_nt_20260505_175349_rescored,case_03,3,clinical_summarization,bertscore_r,0.7979421615600586
run_nt_20260505_175349_rescored,case_03,3,clinical_summarization,bertscore_f1,0.8127824664115906
run_nt_20260505_175349_rescored,case_03,3,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_03,3,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_03,3,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_03,3,differential_diagnosis,ndcg,0.9862522452232095
run_nt_20260505_175349_rescored,case_03,3,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_03,3,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_03,3,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_03,3,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_03,3,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_03,3,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_03,3,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_03,3,final_report_generation,subjective_rougeL,0.2907801418439716
run_nt_20260505_175349_rescored,case_03,3,final_report_generation,subjective_bertscore_f1,0.7396764755249023
run_nt_20260505_175349_rescored,case_03,3,final_report_generation,objective_rougeL,0.19819819819819823
run_nt_20260505_175349_rescored,case_03,3,final_report_generation,objective_bertscore_f1,0.7098969221115112
run_nt_20260505_175349_rescored,case_03,3,final_report_generation,assessment_rougeL,0.23076923076923078
run_nt_20260505_175349_rescored,case_03,3,final_report_generation,assessment_bertscore_f1,0.7081325650215149
run_nt_20260505_175349_rescored,case_03,3,final_report_generation,plan_rougeL,0.20253164556962022
run_nt_20260505_175349_rescored,case_03,3,final_report_generation,plan_bertscore_f1,0.6834408640861511
run_nt_20260505_175349_rescored,case_04,1,transcription_cleanup,rouge1,0.9758713136729221
run_nt_20260505_175349_rescored,case_04,1,transcription_cleanup,rouge2,0.9380053908355795
run_nt_20260505_175349_rescored,case_04,1,transcription_cleanup,rougeL,0.9651474530831099
run_nt_20260505_175349_rescored,case_04,1,transcription_cleanup,bertscore_p,0.9791946411132812
run_nt_20260505_175349_rescored,case_04,1,transcription_cleanup,bertscore_r,0.982176661491394
run_nt_20260505_175349_rescored,case_04,1,transcription_cleanup,bertscore_f1,0.9806833863258362
run_nt_20260505_175349_rescored,case_04,1,clinical_summarization,rouge1,0.5588235294117647
run_nt_20260505_175349_rescored,case_04,1,clinical_summarization,rouge2,0.2871287128712871
run_nt_20260505_175349_rescored,case_04,1,clinical_summarization,rougeL,0.33333333333333326
run_nt_20260505_175349_rescored,case_04,1,clinical_summarization,bertscore_p,0.8207404613494873
run_nt_20260505_175349_rescored,case_04,1,clinical_summarization,bertscore_r,0.7331090569496155
run_nt_20260505_175349_rescored,case_04,1,clinical_summarization,bertscore_f1,0.7744537591934204
run_nt_20260505_175349_rescored,case_04,1,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_04,1,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_04,1,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_04,1,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_04,1,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_04,1,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_04,1,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_04,1,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_04,1,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_04,1,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_04,1,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_04,1,final_report_generation,subjective_rougeL,0.39378238341968913
run_nt_20260505_175349_rescored,case_04,1,final_report_generation,subjective_bertscore_f1,0.7983686327934265
run_nt_20260505_175349_rescored,case_04,1,final_report_generation,objective_rougeL,0.38578680203045684
run_nt_20260505_175349_rescored,case_04,1,final_report_generation,objective_bertscore_f1,0.8058987259864807
run_nt_20260505_175349_rescored,case_04,1,final_report_generation,assessment_rougeL,0.22222222222222224
run_nt_20260505_175349_rescored,case_04,1,final_report_generation,assessment_bertscore_f1,0.7422820925712585
run_nt_20260505_175349_rescored,case_04,1,final_report_generation,plan_rougeL,0.19999999999999998
run_nt_20260505_175349_rescored,case_04,1,final_report_generation,plan_bertscore_f1,0.6848884224891663
run_nt_20260505_175349_rescored,case_04,2,transcription_cleanup,rouge1,0.9758713136729221
run_nt_20260505_175349_rescored,case_04,2,transcription_cleanup,rouge2,0.9380053908355795
run_nt_20260505_175349_rescored,case_04,2,transcription_cleanup,rougeL,0.9651474530831099
run_nt_20260505_175349_rescored,case_04,2,transcription_cleanup,bertscore_p,0.9791946411132812
