run_id,case_id,stage,metric,mean,stddev
run_nt_20260505_175349,case_03,final_report_generation,plan_bertscore_f1,0.6769,0.0067
run_nt_20260505_175349,case_04,transcription_cleanup,rouge1,0.9759,0.0
run_nt_20260505_175349,case_04,transcription_cleanup,rouge2,0.938,0.0
run_nt_20260505_175349,case_04,transcription_cleanup,rougeL,0.9651,0.0
run_nt_20260505_175349,case_04,transcription_cleanup,bertscore_p,0.9791,0.0001
run_nt_20260505_175349,case_04,transcription_cleanup,bertscore_r,0.9815,0.0012
run_nt_20260505_175349,case_04,transcription_cleanup,bertscore_f1,0.9803,0.0007
run_nt_20260505_175349,case_04,clinical_summarization,rouge1,0.5324,0.0457
run_nt_20260505_175349,case_04,clinical_summarization,rouge2,0.2669,0.0439
run_nt_20260505_175349,case_04,clinical_summarization,rougeL,0.3309,0.0136
run_nt_20260505_175349,case_04,clinical_summarization,bertscore_p,0.8163,0.0081
run_nt_20260505_175349,case_04,clinical_summarization,bertscore_r,0.7273,0.0104
run_nt_20260505_175349,case_04,clinical_summarization,bertscore_f1,0.7692,0.0094
run_nt_20260505_175349,case_04,differential_diagnosis,precision,1.0,0.0
run_nt_20260505_175349,case_04,differential_diagnosis,recall,1.0,0.0
run_nt_20260505_175349,case_04,differential_diagnosis,f1,1.0,0.0
run_nt_20260505_175349,case_04,differential_diagnosis,ndcg,0.9954,0.0079
run_nt_20260505_175349,case_04,medication_normalization,precision,1.0,0.0
run_nt_20260505_175349,case_04,medication_normalization,recall,1.0,0.0
run_nt_20260505_175349,case_04,medication_normalization,f1,1.0,0.0
run_nt_20260505_175349,case_04,drug_interaction_check,precision,1.0,0.0
run_nt_20260505_175349,case_04,drug_interaction_check,recall,1.0,0.0
run_nt_20260505_175349,case_04,drug_interaction_check,f1,1.0,0.0
run_nt_20260505_175349,case_04,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_nt_20260505_175349,case_04,final_report_generation,subjective_rougeL,0.4181,0.0219
run_nt_20260505_175349,case_04,final_report_generation,subjective_bertscore_f1,0.8033,0.0043
run_nt_20260505_175349,case_04,final_report_generation,objective_rougeL,0.3766,0.0207
run_nt_20260505_175349,case_04,final_report_generation,objective_bertscore_f1,0.781,0.0224
run_nt_20260505_175349,case_04,final_report_generation,assessment_rougeL,0.2263,0.0071
run_nt_20260505_175349,case_04,final_report_generation,assessment_bertscore_f1,0.7365,0.005
run_nt_20260505_175349,case_04,final_report_generation,plan_rougeL,0.1957,0.0048
run_nt_20260505_175349,case_04,final_report_generation,plan_bertscore_f1,0.672,0.0119
run_nt_20260505_175349,case_05,transcription_cleanup,rouge1,0.8319,0.0
run_nt_20260505_175349,case_05,transcription_cleanup,rouge2,0.6819,0.0
run_nt_20260505_175349,case_05,transcription_cleanup,rougeL,0.7863,0.0
run_nt_20260505_175349,case_05,transcription_cleanup,bertscore_p,0.8955,0.0
run_nt_20260505_175349,case_05,transcription_cleanup,bertscore_r,0.8938,0.0
run_nt_20260505_175349,case_05,transcription_cleanup,bertscore_f1,0.8947,0.0
run_nt_20260505_175349,case_05,clinical_summarization,rouge1,0.6776,0.0
run_nt_20260505_175349,case_05,clinical_summarization,rouge2,0.442,0.0
run_nt_20260505_175349,case_05,clinical_summarization,rougeL,0.5902,0.0
run_nt_20260505_175349,case_05,clinical_summarization,bertscore_p,0.881,0.0
run_nt_20260505_175349,case_05,clinical_summarization,bertscore_r,0.8481,0.0
run_nt_20260505_175349,case_05,clinical_summarization,bertscore_f1,0.8642,0.0
run_nt_20260505_175349,case_05,differential_diagnosis,precision,1.0,0.0
run_nt_20260505_175349,case_05,differential_diagnosis,recall,1.0,0.0
run_nt_20260505_175349,case_05,differential_diagnosis,f1,1.0,0.0
run_nt_20260505_175349,case_05,differential_diagnosis,ndcg,1.0,0.0
run_nt_20260505_175349,case_05,medication_normalization,precision,1.0,0.0
run_nt_20260505_175349,case_05,medication_normalization,recall,1.0,0.0
run_nt_20260505_175349,case_05,medication_normalization,f1,1.0,0.0
run_nt_20260505_175349,case_05,drug_interaction_check,precision,0.0,0.0
run_nt_20260505_175349,case_05,drug_interaction_check,recall,0.0,0.0
run_nt_20260505_175349,case_05,drug_interaction_check,f1,0.0,0.0
run_nt_20260505_175349,case_05,drug_interaction_check,recommendation_rougeL,0.0,0.0
run_nt_20260505_175349,case_05,final_report_generation,subjective_rougeL,0.4589,0.0389
run_nt_20260505_175349,case_05,final_report_generation,subjective_bertscore_f1,0.8179,0.006
run_nt_20260505_175349,case_05,final_report_generation,objective_rougeL,0.3547,0.0134
run_nt_20260505_175349,case_05,final_report_generation,objective_bertscore_f1,0.7602,0.0088
run_nt_20260505_175349,case_05,final_report_generation,assessment_rougeL,0.2569,0.0368
run_nt_20260505_175349,case_05,final_report_generation,assessment_bertscore_f1,0.7655,0.0159
run_nt_20260505_175349,case_05,final_report_generation,plan_rougeL,0.1903,0.0258
run_nt_20260505_175349,case_05,final_report_generation,plan_bertscore_f1,0.6765,0.0319
run_nt_20260505_175349,case_06,transcription_cleanup,rouge1,0.844,0.0
run_nt_20260505_175349,case_06,transcription_cleanup,rouge2,0.6946,0.0
run_nt_20260505_175349,case_06,transcription_cleanup,rougeL,0.8042,0.0
run_nt_20260505_175349,case_06,transcription_cleanup,bertscore_p,0.9103,0.0
run_nt_20260505_175349,case_06,transcription_cleanup,bertscore_r,0.9018,0.0
run_nt_20260505_175349,case_06,transcription_cleanup,bertscore_f1,0.906,0.0
run_nt_20260505_175349,case_06,clinical_summarization,rouge1,0.5118,0.0303
run_nt_20260505_175349,case_06,clinical_summarization,rouge2,0.2794,0.0248
run_nt_20260505_175349,case_06,clinical_summarization,rougeL,0.4182,0.0373
run_nt_20260505_175349,case_06,clinical_summarization,bertscore_p,0.802,0.0091
run_nt_20260505_175349,case_06,clinical_summarization,bertscore_r,0.7667,0.0128
run_nt_20260505_175349,case_06,clinical_summarization,bertscore_f1,0.7839,0.0097
run_nt_20260505_175349,case_06,differential_diagnosis,precision,1.0,0.0
run_nt_20260505_175349,case_06,differential_diagnosis,recall,1.0,0.0
run_nt_20260505_175349,case_06,differential_diagnosis,f1,1.0,0.0
run_nt_20260505_175349,case_06,differential_diagnosis,ndcg,1.0,0.0
run_nt_20260505_175349,case_06,medication_normalization,precision,1.0,0.0
run_nt_20260505_175349,case_06,medication_normalization,recall,1.0,0.0
run_nt_20260505_175349,case_06,medication_normalization,f1,1.0,0.0
run_nt_20260505_175349,case_06,drug_interaction_check,precision,1.0,0.0
run_nt_20260505_175349,case_06,drug_interaction_check,recall,1.0,0.0
run_nt_20260505_175349,case_06,drug_interaction_check,f1,1.0,0.0
run_nt_20260505_175349,case_06,drug_interaction_check,recommendation_rougeL,0.1765,0.0425
run_nt_20260505_175349,case_06,final_report_generation,subjective_rougeL,0.4497,0.0243
run_nt_20260505_175349,case_06,final_report_generation,subjective_bertscore_f1,0.8437,0.0002
run_nt_20260505_175349,case_06,final_report_generation,objective_rougeL,0.258,0.0347
run_nt_20260505_175349,case_06,final_report_generation,objective_bertscore_f1,0.7427,0.0093
run_nt_20260505_175349,case_06,final_report_generation,assessment_rougeL,0.2174,0.0328
run_nt_20260505_175349,case_06,final_report_generation,assessment_bertscore_f1,0.7259,0.018
run_nt_20260505_175349,case_06,final_report_generation,plan_rougeL,0.1731,0.044
run_nt_20260505_175349,case_06,final_report_generation,plan_bertscore_f1,0.6919,0.0199
run_nt_20260505_175349,case_07,transcription_cleanup,rouge1,0.9134,0.0
run_nt_20260505_175349,case_07,transcription_cleanup,rouge2,0.8387,0.0
run_nt_20260505_175349,case_07,transcription_cleanup,rougeL,0.8985,0.0
run_nt_20260505_175349,case_07,transcription_cleanup,bertscore_p,0.9227,0.0
run_nt_20260505_175349,case_07,transcription_cleanup,bertscore_r,0.9316,0.0
run_nt_20260505_175349,case_07,transcription_cleanup,bertscore_f1,0.9272,0.0
run_nt_20260505_175349,case_07,clinical_summarization,rouge1,0.4466,0.0377
run_nt_20260505_175349,case_07,clinical_summarization,rouge2,0.2174,0.02
run_nt_20260505_175349,case_07,clinical_summarization,rougeL,0.2717,0.0208
run_nt_20260505_175349,case_07,clinical_summarization,bertscore_p,0.7658,0.0146
run_nt_20260505_175349,case_07,clinical_summarization,bertscore_r,0.7141,0.003
run_nt_20260505_175349,case_07,clinical_summarization,bertscore_f1,0.7391,0.0083
run_nt_20260505_175349,case_07,differential_diagnosis,precision,1.0,0.0
run_nt_20260505_175349,case_07,differential_diagnosis,recall,1.0,0.0
run_nt_20260505_175349,case_07,differential_diagnosis,f1,1.0,0.0
run_nt_20260505_175349,case_07,differential_diagnosis,ndcg,0.8508,0.0382
run_nt_20260505_175349,case_07,medication_normalization,precision,1.0,0.0
run_nt_20260505_175349,case_07,medication_normalization,recall,1.0,0.0
run_nt_20260505_175349,case_07,medication_normalization,f1,1.0,0.0
run_nt_20260505_175349,case_07,drug_interaction_check,precision,1.0,0.0
run_nt_20260505_175349,case_07,drug_interaction_check,recall,1.0,0.0
run_nt_20260505_175349,case_07,drug_interaction_check,f1,1.0,0.0
run_nt_20260505_175349,case_07,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_nt_20260505_175349,case_07,final_report_generation,subjective_rougeL,0.3219,0.0188
run_nt_20260505_175349,case_07,final_report_generation,subjective_bertscore_f1,0.7491,0.0039
run_nt_20260505_175349,case_07,final_report_generation,objective_rougeL,0.1627,0.0212
run_nt_20260505_175349,case_07,final_report_generation,objective_bertscore_f1,0.6877,0.0108
run_nt_20260505_175349,case_07,final_report_generation,assessment_rougeL,0.2052,0.0235
run_nt_20260505_175349,case_07,final_report_generation,assessment_bertscore_f1,0.6853,0.0097
run_nt_20260505_175349,case_07,final_report_generation,plan_rougeL,0.1354,0.0156
run_nt_20260505_175349,case_07,final_report_generation,plan_bertscore_f1,0.667,0.013
run_nt_20260505_175349,case_08,transcription_cleanup,rouge1,0.7062,0.0
run_nt_20260505_175349,case_08,transcription_cleanup,rouge2,0.5231,0.0
run_nt_20260505_175349,case_08,transcription_cleanup,rougeL,0.6614,0.0
run_nt_20260505_175349,case_08,transcription_cleanup,bertscore_p,0.8311,0.0
run_nt_20260505_175349,case_08,transcription_cleanup,bertscore_r,0.8407,0.0
run_nt_20260505_175349,case_08,transcription_cleanup,bertscore_f1,0.8359,0.0
run_nt_20260505_175349,case_08,clinical_summarization,rouge1,0.7059,0.0
run_nt_20260505_175349,case_08,clinical_summarization,rouge2,0.4356,0.0
run_nt_20260505_175349,case_08,clinical_summarization,rougeL,0.5784,0.0
run_nt_20260505_175349,case_08,clinical_summarization,bertscore_p,0.8915,0.0
run_nt_20260505_175349,case_08,clinical_summarization,bertscore_r,0.8868,0.0
run_nt_20260505_175349,case_08,clinical_summarization,bertscore_f1,0.8891,0.0
run_nt_20260505_175349,case_08,differential_diagnosis,precision,1.0,0.0
run_nt_20260505_175349,case_08,differential_diagnosis,recall,1.0,0.0
run_nt_20260505_175349,case_08,differential_diagnosis,f1,1.0,0.0
run_nt_20260505_175349,case_08,differential_diagnosis,ndcg,1.0,0.0
run_nt_20260505_175349,case_08,medication_normalization,precision,1.0,0.0
run_nt_20260505_175349,case_08,medication_normalization,recall,1.0,0.0
run_nt_20260505_175349,case_08,medication_normalization,f1,1.0,0.0
run_nt_20260505_175349,case_08,drug_interaction_check,precision,1.0,0.0
run_nt_20260505_175349,case_08,drug_interaction_check,recall,1.0,0.0
run_nt_20260505_175349,case_08,drug_interaction_check,f1,1.0,0.0
run_nt_20260505_175349,case_08,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_nt_20260505_175349,case_08,final_report_generation,subjective_rougeL,0.4437,0.031
run_nt_20260505_175349,case_08,final_report_generation,subjective_bertscore_f1,0.7923,0.01
run_nt_20260505_175349,case_08,final_report_generation,objective_rougeL,0.4235,0.0227
run_nt_20260505_175349,case_08,final_report_generation,objective_bertscore_f1,0.7917,0.0069
run_nt_20260505_175349,case_08,final_report_generation,assessment_rougeL,0.2401,0.0272
run_nt_20260505_175349,case_08,final_report_generation,assessment_bertscore_f1,0.7295,0.006
run_nt_20260505_175349,case_08,final_report_generation,plan_rougeL,0.287,0.0011
run_nt_20260505_175349,case_08,final_report_generation,plan_bertscore_f1,0.7254,0.0123
run_nt_20260505_175349,case_09,transcription_cleanup,rouge1,0.9849,0.0
run_nt_20260505_175349,case_09,transcription_cleanup,rouge2,0.9667,0.0
run_nt_20260505_175349,case_09,transcription_cleanup,rougeL,0.9849,0.0
run_nt_20260505_175349,case_09,transcription_cleanup,bertscore_p,0.9796,0.0
run_nt_20260505_175349,case_09,transcription_cleanup,bertscore_r,0.9813,0.0
run_nt_20260505_175349,case_09,transcription_cleanup,bertscore_f1,0.9805,0.0
run_nt_20260505_175349,case_09,clinical_summarization,rouge1,0.3992,0.0036
run_nt_20260505_175349,case_09,clinical_summarization,rouge2,0.1535,0.0123
run_nt_20260505_175349,case_09,clinical_summarization,rougeL,0.2872,0.0383
run_nt_20260505_175349,case_09,clinical_summarization,bertscore_p,0.7009,0.0051
run_nt_20260505_175349,case_09,clinical_summarization,bertscore_r,0.722,0.0023
run_nt_20260505_175349,case_09,clinical_summarization,bertscore_f1,0.7113,0.0036
run_nt_20260505_175349,case_09,differential_diagnosis,precision,1.0,0.0
run_nt_20260505_175349,case_09,differential_diagnosis,recall,1.0,0.0
run_nt_20260505_175349,case_09,differential_diagnosis,f1,1.0,0.0
run_nt_20260505_175349,case_09,differential_diagnosis,ndcg,0.9908,0.0079
run_nt_20260505_175349,case_09,medication_normalization,precision,1.0,0.0
run_nt_20260505_175349,case_09,medication_normalization,recall,1.0,0.0
run_nt_20260505_175349,case_09,medication_normalization,f1,1.0,0.0
run_nt_20260505_175349,case_09,drug_interaction_check,precision,0.0,0.0
run_nt_20260505_175349,case_09,drug_interaction_check,recall,0.0,0.0
run_nt_20260505_175349,case_09,drug_interaction_check,f1,0.0,0.0
run_nt_20260505_175349,case_09,drug_interaction_check,recommendation_rougeL,0.0,0.0
run_nt_20260505_175349,case_09,final_report_generation,subjective_rougeL,0.3265,0.0053
run_nt_20260505_175349,case_09,final_report_generation,subjective_bertscore_f1,0.7578,0.0052
run_nt_20260505_175349,case_09,final_report_generation,objective_rougeL,0.2861,0.0139
run_nt_20260505_175349,case_09,final_report_generation,objective_bertscore_f1,0.7267,0.0034
run_nt_20260505_175349,case_09,final_report_generation,assessment_rougeL,0.1855,0.0083
run_nt_20260505_175349,case_09,final_report_generation,assessment_bertscore_f1,0.698,0.0032
run_nt_20260505_175349,case_09,final_report_generation,plan_rougeL,0.1986,0.0285
run_nt_20260505_175349,case_09,final_report_generation,plan_bertscore_f1,0.7088,0.0288
run_nt_20260505_175349,case_10,transcription_cleanup,rouge1,0.9141,0.0006
run_nt_20260505_175349,case_10,transcription_cleanup,rouge2,0.8585,0.0016
run_nt_20260505_175349,case_10,transcription_cleanup,rougeL,0.907,0.0006
run_nt_20260505_175349,case_10,transcription_cleanup,bertscore_p,0.9291,0.0
run_nt_20260505_175349,case_10,transcription_cleanup,bertscore_r,0.9374,0.0
run_nt_20260505_175349,case_10,transcription_cleanup,bertscore_f1,0.9332,0.0
run_nt_20260505_175349,case_10,clinical_summarization,rouge1,0.5695,0.0112
run_nt_20260505_175349,case_10,clinical_summarization,rouge2,0.3292,0.0181
run_nt_20260505_175349,case_10,clinical_summarization,rougeL,0.4623,0.0137
run_nt_20260505_175349,case_10,clinical_summarization,bertscore_p,0.7597,0.0071
run_nt_20260505_175349,case_10,clinical_summarization,bertscore_r,0.8023,0.0056
run_nt_20260505_175349,case_10,clinical_summarization,bertscore_f1,0.7804,0.0064
run_nt_20260505_175349,case_10,differential_diagnosis,precision,1.0,0.0
run_nt_20260505_175349,case_10,differential_diagnosis,recall,1.0,0.0
run_nt_20260505_175349,case_10,differential_diagnosis,f1,1.0,0.0
run_nt_20260505_175349,case_10,differential_diagnosis,ndcg,0.9725,0.0
run_nt_20260505_175349,case_10,medication_normalization,precision,1.0,0.0
run_nt_20260505_175349,case_10,medication_normalization,recall,1.0,0.0
run_nt_20260505_175349,case_10,medication_normalization,f1,1.0,0.0
run_nt_20260505_175349,case_10,drug_interaction_check,precision,0.0476,0.0825
run_nt_20260505_175349,case_10,drug_interaction_check,recall,0.1667,0.2887
run_nt_20260505_175349,case_10,drug_interaction_check,f1,0.0741,0.1283
run_nt_20260505_175349,case_10,drug_interaction_check,recommendation_rougeL,0.0,0.0
run_nt_20260505_175349,case_10,final_report_generation,subjective_rougeL,0.4226,0.0632
run_nt_20260505_175349,case_10,final_report_generation,subjective_bertscore_f1,0.8059,0.014
run_nt_20260505_175349,case_10,final_report_generation,objective_rougeL,0.3031,0.0189
run_nt_20260505_175349,case_10,final_report_generation,objective_bertscore_f1,0.7278,0.0079
run_nt_20260505_175349,case_10,final_report_generation,assessment_rougeL,0.1966,0.0081
run_nt_20260505_175349,case_10,final_report_generation,assessment_bertscore_f1,0.6858,0.006
run_nt_20260505_175349,case_10,final_report_generation,plan_rougeL,0.172,0.028
run_nt_20260505_175349,case_10,final_report_generation,plan_bertscore_f1,0.7176,0.022
