run_id,case_id,stage,metric,mean,stddev
run_zs_20260505_174844,case_07,transcription_cleanup,bertscore_f1,0.9272,0.0
run_zs_20260505_174844,case_07,clinical_summarization,rouge1,0.4516,0.0454
run_zs_20260505_174844,case_07,clinical_summarization,rouge2,0.2353,0.0179
run_zs_20260505_174844,case_07,clinical_summarization,rougeL,0.2888,0.0537
run_zs_20260505_174844,case_07,clinical_summarization,bertscore_p,0.7992,0.0053
run_zs_20260505_174844,case_07,clinical_summarization,bertscore_r,0.6967,0.0147
run_zs_20260505_174844,case_07,clinical_summarization,bertscore_f1,0.7444,0.0106
run_zs_20260505_174844,case_07,differential_diagnosis,precision,1.0,0.0
run_zs_20260505_174844,case_07,differential_diagnosis,recall,1.0,0.0
run_zs_20260505_174844,case_07,differential_diagnosis,f1,1.0,0.0
run_zs_20260505_174844,case_07,differential_diagnosis,ndcg,0.895,0.0
run_zs_20260505_174844,case_07,medication_normalization,precision,1.0,0.0
run_zs_20260505_174844,case_07,medication_normalization,recall,1.0,0.0
run_zs_20260505_174844,case_07,medication_normalization,f1,1.0,0.0
run_zs_20260505_174844,case_07,drug_interaction_check,precision,1.0,0.0
run_zs_20260505_174844,case_07,drug_interaction_check,recall,1.0,0.0
run_zs_20260505_174844,case_07,drug_interaction_check,f1,1.0,0.0
run_zs_20260505_174844,case_07,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_zs_20260505_174844,case_07,final_report_generation,subjective_rougeL,0.3158,0.0041
run_zs_20260505_174844,case_07,final_report_generation,subjective_bertscore_f1,0.7108,0.004
run_zs_20260505_174844,case_07,final_report_generation,objective_rougeL,0.1298,0.0275
run_zs_20260505_174844,case_07,final_report_generation,objective_bertscore_f1,0.6599,0.0129
run_zs_20260505_174844,case_07,final_report_generation,assessment_rougeL,0.2699,0.0219
run_zs_20260505_174844,case_07,final_report_generation,assessment_bertscore_f1,0.7297,0.021
run_zs_20260505_174844,case_07,final_report_generation,plan_rougeL,0.1297,0.0226
run_zs_20260505_174844,case_07,final_report_generation,plan_bertscore_f1,0.6728,0.0015
run_zs_20260505_174844,case_08,transcription_cleanup,rouge1,0.7062,0.0
run_zs_20260505_174844,case_08,transcription_cleanup,rouge2,0.5231,0.0
run_zs_20260505_174844,case_08,transcription_cleanup,rougeL,0.6614,0.0
run_zs_20260505_174844,case_08,transcription_cleanup,bertscore_p,0.8311,0.0
run_zs_20260505_174844,case_08,transcription_cleanup,bertscore_r,0.8407,0.0
run_zs_20260505_174844,case_08,transcription_cleanup,bertscore_f1,0.8359,0.0
run_zs_20260505_174844,case_08,clinical_summarization,rouge1,0.6623,0.0158
run_zs_20260505_174844,case_08,clinical_summarization,rouge2,0.4049,0.0309
run_zs_20260505_174844,case_08,clinical_summarization,rougeL,0.5566,0.0222
run_zs_20260505_174844,case_08,clinical_summarization,bertscore_p,0.8973,0.003
run_zs_20260505_174844,case_08,clinical_summarization,bertscore_r,0.8241,0.0171
run_zs_20260505_174844,case_08,clinical_summarization,bertscore_f1,0.8591,0.0106
run_zs_20260505_174844,case_08,differential_diagnosis,precision,1.0,0.0
run_zs_20260505_174844,case_08,differential_diagnosis,recall,1.0,0.0
run_zs_20260505_174844,case_08,differential_diagnosis,f1,1.0,0.0
run_zs_20260505_174844,case_08,differential_diagnosis,ndcg,1.0,0.0
run_zs_20260505_174844,case_08,medication_normalization,precision,1.0,0.0
run_zs_20260505_174844,case_08,medication_normalization,recall,1.0,0.0
run_zs_20260505_174844,case_08,medication_normalization,f1,1.0,0.0
run_zs_20260505_174844,case_08,drug_interaction_check,precision,1.0,0.0
run_zs_20260505_174844,case_08,drug_interaction_check,recall,1.0,0.0
run_zs_20260505_174844,case_08,drug_interaction_check,f1,1.0,0.0
run_zs_20260505_174844,case_08,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_zs_20260505_174844,case_08,final_report_generation,subjective_rougeL,0.4396,0.0028
run_zs_20260505_174844,case_08,final_report_generation,subjective_bertscore_f1,0.8081,0.0114
run_zs_20260505_174844,case_08,final_report_generation,objective_rougeL,0.5941,0.0137
run_zs_20260505_174844,case_08,final_report_generation,objective_bertscore_f1,0.8477,0.0061
run_zs_20260505_174844,case_08,final_report_generation,assessment_rougeL,0.1385,0.0928
run_zs_20260505_174844,case_08,final_report_generation,assessment_bertscore_f1,0.6983,0.0392
run_zs_20260505_174844,case_08,final_report_generation,plan_rougeL,0.4255,0.0
run_zs_20260505_174844,case_08,final_report_generation,plan_bertscore_f1,0.7594,0.0
run_zs_20260505_174844,case_09,transcription_cleanup,rouge1,0.9748,0.0
run_zs_20260505_174844,case_09,transcription_cleanup,rouge2,0.9465,0.0
run_zs_20260505_174844,case_09,transcription_cleanup,rougeL,0.9748,0.0
run_zs_20260505_174844,case_09,transcription_cleanup,bertscore_p,0.9764,0.0
run_zs_20260505_174844,case_09,transcription_cleanup,bertscore_r,0.979,0.0
run_zs_20260505_174844,case_09,transcription_cleanup,bertscore_f1,0.9777,0.0
run_zs_20260505_174844,case_09,clinical_summarization,rouge1,0.4366,0.0252
run_zs_20260505_174844,case_09,clinical_summarization,rouge2,0.1733,0.0175
run_zs_20260505_174844,case_09,clinical_summarization,rougeL,0.3151,0.0143
run_zs_20260505_174844,case_09,clinical_summarization,bertscore_p,0.7571,0.0065
run_zs_20260505_174844,case_09,clinical_summarization,bertscore_r,0.7129,0.015
run_zs_20260505_174844,case_09,clinical_summarization,bertscore_f1,0.7343,0.011
run_zs_20260505_174844,case_09,differential_diagnosis,precision,1.0,0.0
run_zs_20260505_174844,case_09,differential_diagnosis,recall,1.0,0.0
run_zs_20260505_174844,case_09,differential_diagnosis,f1,1.0,0.0
run_zs_20260505_174844,case_09,differential_diagnosis,ndcg,0.9171,0.0382
run_zs_20260505_174844,case_09,medication_normalization,precision,1.0,0.0
run_zs_20260505_174844,case_09,medication_normalization,recall,1.0,0.0
run_zs_20260505_174844,case_09,medication_normalization,f1,1.0,0.0
run_zs_20260505_174844,case_09,drug_interaction_check,precision,0.0,0.0
run_zs_20260505_174844,case_09,drug_interaction_check,recall,0.0,0.0
run_zs_20260505_174844,case_09,drug_interaction_check,f1,0.0,0.0
run_zs_20260505_174844,case_09,drug_interaction_check,recommendation_rougeL,0.0,0.0
run_zs_20260505_174844,case_09,final_report_generation,subjective_rougeL,0.3958,0.0158
run_zs_20260505_174844,case_09,final_report_generation,subjective_bertscore_f1,0.7136,0.0268
run_zs_20260505_174844,case_09,final_report_generation,objective_rougeL,0.2839,0.0376
run_zs_20260505_174844,case_09,final_report_generation,objective_bertscore_f1,0.746,0.0125
run_zs_20260505_174844,case_09,final_report_generation,assessment_rougeL,0.3302,0.0113
run_zs_20260505_174844,case_09,final_report_generation,assessment_bertscore_f1,0.7363,0.0071
run_zs_20260505_174844,case_09,final_report_generation,plan_rougeL,0.2526,0.0337
run_zs_20260505_174844,case_09,final_report_generation,plan_bertscore_f1,0.7055,0.0362
run_zs_20260505_174844,case_10,transcription_cleanup,rouge1,0.9144,0.0
run_zs_20260505_174844,case_10,transcription_cleanup,rouge2,0.8594,0.0
run_zs_20260505_174844,case_10,transcription_cleanup,rougeL,0.9073,0.0
run_zs_20260505_174844,case_10,transcription_cleanup,bertscore_p,0.9291,0.0
run_zs_20260505_174844,case_10,transcription_cleanup,bertscore_r,0.9374,0.0
run_zs_20260505_174844,case_10,transcription_cleanup,bertscore_f1,0.9332,0.0
run_zs_20260505_174844,case_10,clinical_summarization,rouge1,0.5797,0.0012
run_zs_20260505_174844,case_10,clinical_summarization,rouge2,0.3453,0.0024
run_zs_20260505_174844,case_10,clinical_summarization,rougeL,0.4867,0.0002
run_zs_20260505_174844,case_10,clinical_summarization,bertscore_p,0.8015,0.0086
run_zs_20260505_174844,case_10,clinical_summarization,bertscore_r,0.7412,0.0011
run_zs_20260505_174844,case_10,clinical_summarization,bertscore_f1,0.7702,0.0034
run_zs_20260505_174844,case_10,differential_diagnosis,precision,1.0,0.0
run_zs_20260505_174844,case_10,differential_diagnosis,recall,1.0,0.0
run_zs_20260505_174844,case_10,differential_diagnosis,f1,1.0,0.0
run_zs_20260505_174844,case_10,differential_diagnosis,ndcg,0.895,0.0
run_zs_20260505_174844,case_10,medication_normalization,precision,1.0,0.0
run_zs_20260505_174844,case_10,medication_normalization,recall,1.0,0.0
run_zs_20260505_174844,case_10,medication_normalization,f1,1.0,0.0
run_zs_20260505_174844,case_10,drug_interaction_check,precision,0.0,0.0
run_zs_20260505_174844,case_10,drug_interaction_check,recall,0.0,0.0
run_zs_20260505_174844,case_10,drug_interaction_check,f1,0.0,0.0
run_zs_20260505_174844,case_10,drug_interaction_check,recommendation_rougeL,0.0,0.0
run_zs_20260505_174844,case_10,final_report_generation,subjective_rougeL,0.3797,0.0
run_zs_20260505_174844,case_10,final_report_generation,subjective_bertscore_f1,0.7984,0.0
run_zs_20260505_174844,case_10,final_report_generation,objective_rougeL,0.216,0.0392
run_zs_20260505_174844,case_10,final_report_generation,objective_bertscore_f1,0.6941,0.0261
run_zs_20260505_174844,case_10,final_report_generation,assessment_rougeL,0.1905,0.0
run_zs_20260505_174844,case_10,final_report_generation,assessment_bertscore_f1,0.6843,0.0
run_zs_20260505_174844,case_10,final_report_generation,plan_rougeL,0.1192,0.0076
run_zs_20260505_174844,case_10,final_report_generation,plan_bertscore_f1,0.6438,0.0133
