run_id,case_id,trial,stage,metric,value
run_zs_20260505_174844_rescored,case_01_template,2,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_01_template,2,drug_interaction_check,recommendation_rougeL,0.13636363636363638
run_zs_20260505_174844_rescored,case_01_template,2,final_report_generation,subjective_rougeL,0.3243243243243244
run_zs_20260505_174844_rescored,case_01_template,2,final_report_generation,subjective_bertscore_f1,0.7581157684326172
run_zs_20260505_174844_rescored,case_01_template,2,final_report_generation,objective_rougeL,0.38297872340425526
run_zs_20260505_174844_rescored,case_01_template,2,final_report_generation,objective_bertscore_f1,0.7463538646697998
run_zs_20260505_174844_rescored,case_01_template,2,final_report_generation,assessment_rougeL,0.18181818181818182
run_zs_20260505_174844_rescored,case_01_template,2,final_report_generation,assessment_bertscore_f1,0.6724380254745483
run_zs_20260505_174844_rescored,case_01_template,2,final_report_generation,plan_rougeL,0.2222222222222222
run_zs_20260505_174844_rescored,case_01_template,2,final_report_generation,plan_bertscore_f1,0.7103822827339172
run_zs_20260505_174844_rescored,case_01_template,3,transcription_cleanup,rouge1,0.6376237623762376
run_zs_20260505_174844_rescored,case_01_template,3,transcription_cleanup,rouge2,0.3499005964214712
run_zs_20260505_174844_rescored,case_01_template,3,transcription_cleanup,rougeL,0.5425742574257425
run_zs_20260505_174844_rescored,case_01_template,3,transcription_cleanup,bertscore_p,0.8106362223625183
run_zs_20260505_174844_rescored,case_01_template,3,transcription_cleanup,bertscore_r,0.8611838817596436
run_zs_20260505_174844_rescored,case_01_template,3,transcription_cleanup,bertscore_f1,0.8351458311080933
run_zs_20260505_174844_rescored,case_01_template,3,clinical_summarization,rouge1,0.4634146341463415
run_zs_20260505_174844_rescored,case_01_template,3,clinical_summarization,rouge2,0.2222222222222222
run_zs_20260505_174844_rescored,case_01_template,3,clinical_summarization,rougeL,0.3536585365853659
run_zs_20260505_174844_rescored,case_01_template,3,clinical_summarization,bertscore_p,0.8057665824890137
run_zs_20260505_174844_rescored,case_01_template,3,clinical_summarization,bertscore_r,0.740903913974762
run_zs_20260505_174844_rescored,case_01_template,3,clinical_summarization,bertscore_f1,0.7719751596450806
run_zs_20260505_174844_rescored,case_01_template,3,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_01_template,3,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_01_template,3,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_01_template,3,differential_diagnosis,ndcg,1.0
run_zs_20260505_174844_rescored,case_01_template,3,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_01_template,3,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_01_template,3,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_01_template,3,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_01_template,3,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_01_template,3,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_01_template,3,drug_interaction_check,recommendation_rougeL,0.13636363636363638
run_zs_20260505_174844_rescored,case_01_template,3,final_report_generation,subjective_rougeL,0.28187919463087246
run_zs_20260505_174844_rescored,case_01_template,3,final_report_generation,subjective_bertscore_f1,0.7329453229904175
run_zs_20260505_174844_rescored,case_01_template,3,final_report_generation,objective_rougeL,0.44897959183673475
run_zs_20260505_174844_rescored,case_01_template,3,final_report_generation,objective_bertscore_f1,0.7572677731513977
run_zs_20260505_174844_rescored,case_01_template,3,final_report_generation,assessment_rougeL,0.1978021978021978
run_zs_20260505_174844_rescored,case_01_template,3,final_report_generation,assessment_bertscore_f1,0.6862494349479675
run_zs_20260505_174844_rescored,case_01_template,3,final_report_generation,plan_rougeL,0.2222222222222222
run_zs_20260505_174844_rescored,case_01_template,3,final_report_generation,plan_bertscore_f1,0.7100971341133118
run_zs_20260505_174844_rescored,case_02,1,transcription_cleanup,rouge1,1.0
run_zs_20260505_174844_rescored,case_02,1,transcription_cleanup,rouge2,1.0
run_zs_20260505_174844_rescored,case_02,1,transcription_cleanup,rougeL,1.0
run_zs_20260505_174844_rescored,case_02,1,transcription_cleanup,bertscore_p,1.0
run_zs_20260505_174844_rescored,case_02,1,transcription_cleanup,bertscore_r,1.0
run_zs_20260505_174844_rescored,case_02,1,transcription_cleanup,bertscore_f1,1.0
run_zs_20260505_174844_rescored,case_02,1,clinical_summarization,rouge1,0.5098039215686274
run_zs_20260505_174844_rescored,case_02,1,clinical_summarization,rouge2,0.21192052980132453
run_zs_20260505_174844_rescored,case_02,1,clinical_summarization,rougeL,0.40522875816993464
run_zs_20260505_174844_rescored,case_02,1,clinical_summarization,bertscore_p,0.7979140281677246
run_zs_20260505_174844_rescored,case_02,1,clinical_summarization,bertscore_r,0.7693843841552734
run_zs_20260505_174844_rescored,case_02,1,clinical_summarization,bertscore_f1,0.7833895087242126
run_zs_20260505_174844_rescored,case_02,1,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_02,1,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_02,1,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_02,1,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_02,1,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_02,1,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_02,1,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_02,1,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_02,1,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_02,1,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_02,1,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_02,1,final_report_generation,subjective_rougeL,0.326530612244898
run_zs_20260505_174844_rescored,case_02,1,final_report_generation,subjective_bertscore_f1,0.7593562602996826
run_zs_20260505_174844_rescored,case_02,1,final_report_generation,objective_rougeL,0.21686746987951808
run_zs_20260505_174844_rescored,case_02,1,final_report_generation,objective_bertscore_f1,0.6939130425453186
run_zs_20260505_174844_rescored,case_02,1,final_report_generation,assessment_rougeL,0.25
run_zs_20260505_174844_rescored,case_02,1,final_report_generation,assessment_bertscore_f1,0.7207396030426025
run_zs_20260505_174844_rescored,case_02,1,final_report_generation,plan_rougeL,0.3529411764705882
run_zs_20260505_174844_rescored,case_02,1,final_report_generation,plan_bertscore_f1,0.7505097389221191
run_zs_20260505_174844_rescored,case_02,2,transcription_cleanup,rouge1,1.0
run_zs_20260505_174844_rescored,case_02,2,transcription_cleanup,rouge2,1.0
run_zs_20260505_174844_rescored,case_02,2,transcription_cleanup,rougeL,1.0
run_zs_20260505_174844_rescored,case_02,2,transcription_cleanup,bertscore_p,1.0
run_zs_20260505_174844_rescored,case_02,2,transcription_cleanup,bertscore_r,1.0
run_zs_20260505_174844_rescored,case_02,2,transcription_cleanup,bertscore_f1,1.0
run_zs_20260505_174844_rescored,case_02,2,clinical_summarization,rouge1,0.5662650602409638
run_zs_20260505_174844_rescored,case_02,2,clinical_summarization,rouge2,0.3048780487804878
run_zs_20260505_174844_rescored,case_02,2,clinical_summarization,rougeL,0.5301204819277108
run_zs_20260505_174844_rescored,case_02,2,clinical_summarization,bertscore_p,0.819930374622345
run_zs_20260505_174844_rescored,case_02,2,clinical_summarization,bertscore_r,0.8095540404319763
run_zs_20260505_174844_rescored,case_02,2,clinical_summarization,bertscore_f1,0.8147091865539551
run_zs_20260505_174844_rescored,case_02,2,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_02,2,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_02,2,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_02,2,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_02,2,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_02,2,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_02,2,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_02,2,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_02,2,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_02,2,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_02,2,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_02,2,final_report_generation,subjective_rougeL,0.3221476510067114
run_zs_20260505_174844_rescored,case_02,2,final_report_generation,subjective_bertscore_f1,0.7501129508018494
run_zs_20260505_174844_rescored,case_02,2,final_report_generation,objective_rougeL,0.18604651162790697
run_zs_20260505_174844_rescored,case_02,2,final_report_generation,objective_bertscore_f1,0.672125518321991
run_zs_20260505_174844_rescored,case_02,2,final_report_generation,assessment_rougeL,0.2564102564102564
run_zs_20260505_174844_rescored,case_02,2,final_report_generation,assessment_bertscore_f1,0.719419538974762
run_zs_20260505_174844_rescored,case_02,2,final_report_generation,plan_rougeL,0.3529411764705882
run_zs_20260505_174844_rescored,case_02,2,final_report_generation,plan_bertscore_f1,0.7505097389221191
run_zs_20260505_174844_rescored,case_02,3,transcription_cleanup,rouge1,1.0
run_zs_20260505_174844_rescored,case_02,3,transcription_cleanup,rouge2,1.0
run_zs_20260505_174844_rescored,case_02,3,transcription_cleanup,rougeL,1.0
run_zs_20260505_174844_rescored,case_02,3,transcription_cleanup,bertscore_p,1.0
run_zs_20260505_174844_rescored,case_02,3,transcription_cleanup,bertscore_r,1.0
run_zs_20260505_174844_rescored,case_02,3,transcription_cleanup,bertscore_f1,1.0
run_zs_20260505_174844_rescored,case_02,3,clinical_summarization,rouge1,0.5432098765432098
run_zs_20260505_174844_rescored,case_02,3,clinical_summarization,rouge2,0.2125
run_zs_20260505_174844_rescored,case_02,3,clinical_summarization,rougeL,0.4074074074074074
run_zs_20260505_174844_rescored,case_02,3,clinical_summarization,bertscore_p,0.7843756675720215
run_zs_20260505_174844_rescored,case_02,3,clinical_summarization,bertscore_r,0.7614094018936157
run_zs_20260505_174844_rescored,case_02,3,clinical_summarization,bertscore_f1,0.7727219462394714
run_zs_20260505_174844_rescored,case_02,3,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_02,3,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_02,3,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_02,3,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_02,3,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_02,3,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_02,3,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_02,3,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_02,3,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_02,3,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_02,3,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_02,3,final_report_generation,subjective_rougeL,0.326530612244898
run_zs_20260505_174844_rescored,case_02,3,final_report_generation,subjective_bertscore_f1,0.7593562602996826
run_zs_20260505_174844_rescored,case_02,3,final_report_generation,objective_rougeL,0.12195121951219513
run_zs_20260505_174844_rescored,case_02,3,final_report_generation,objective_bertscore_f1,0.6398193836212158
run_zs_20260505_174844_rescored,case_02,3,final_report_generation,assessment_rougeL,0.2388059701492537
run_zs_20260505_174844_rescored,case_02,3,final_report_generation,assessment_bertscore_f1,0.714118480682373
run_zs_20260505_174844_rescored,case_02,3,final_report_generation,plan_rougeL,0.3529411764705882
run_zs_20260505_174844_rescored,case_02,3,final_report_generation,plan_bertscore_f1,0.7505097389221191
run_zs_20260505_174844_rescored,case_03,1,transcription_cleanup,rouge1,0.7172619047619049
run_zs_20260505_174844_rescored,case_03,1,transcription_cleanup,rouge2,0.47761194029850745
run_zs_20260505_174844_rescored,case_03,1,transcription_cleanup,rougeL,0.5863095238095237
run_zs_20260505_174844_rescored,case_03,1,transcription_cleanup,bertscore_p,0.8494922518730164
run_zs_20260505_174844_rescored,case_03,1,transcription_cleanup,bertscore_r,0.8781866431236267
run_zs_20260505_174844_rescored,case_03,1,transcription_cleanup,bertscore_f1,0.8636011481285095
run_zs_20260505_174844_rescored,case_03,1,clinical_summarization,rouge1,0.5474860335195532
run_zs_20260505_174844_rescored,case_03,1,clinical_summarization,rouge2,0.2937853107344633
run_zs_20260505_174844_rescored,case_03,1,clinical_summarization,rougeL,0.435754189944134
run_zs_20260505_174844_rescored,case_03,1,clinical_summarization,bertscore_p,0.8107161521911621
run_zs_20260505_174844_rescored,case_03,1,clinical_summarization,bertscore_r,0.7723658680915833
run_zs_20260505_174844_rescored,case_03,1,clinical_summarization,bertscore_f1,0.7910765409469604
run_zs_20260505_174844_rescored,case_03,1,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_03,1,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_03,1,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_03,1,differential_diagnosis,ndcg,0.9612472558382994
run_zs_20260505_174844_rescored,case_03,1,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_03,1,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_03,1,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_03,1,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_03,1,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_03,1,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_03,1,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_03,1,final_report_generation,subjective_rougeL,0.22580645161290322
run_zs_20260505_174844_rescored,case_03,1,final_report_generation,subjective_bertscore_f1,0.7363634705543518
run_zs_20260505_174844_rescored,case_03,1,final_report_generation,objective_rougeL,0.17105263157894735
run_zs_20260505_174844_rescored,case_03,1,final_report_generation,objective_bertscore_f1,0.7476601600646973
run_zs_20260505_174844_rescored,case_03,1,final_report_generation,assessment_rougeL,0.27868852459016397
run_zs_20260505_174844_rescored,case_03,1,final_report_generation,assessment_bertscore_f1,0.7414284944534302
run_zs_20260505_174844_rescored,case_03,1,final_report_generation,plan_rougeL,0.17073170731707318
run_zs_20260505_174844_rescored,case_03,1,final_report_generation,plan_bertscore_f1,0.6906489729881287
run_zs_20260505_174844_rescored,case_03,2,transcription_cleanup,rouge1,0.7172619047619049
run_zs_20260505_174844_rescored,case_03,2,transcription_cleanup,rouge2,0.47761194029850745
run_zs_20260505_174844_rescored,case_03,2,transcription_cleanup,rougeL,0.5863095238095237
run_zs_20260505_174844_rescored,case_03,2,transcription_cleanup,bertscore_p,0.8494922518730164
run_zs_20260505_174844_rescored,case_03,2,transcription_cleanup,bertscore_r,0.8781866431236267
run_zs_20260505_174844_rescored,case_03,2,transcription_cleanup,bertscore_f1,0.8636011481285095
run_zs_20260505_174844_rescored,case_03,2,clinical_summarization,rouge1,0.550561797752809
run_zs_20260505_174844_rescored,case_03,2,clinical_summarization,rouge2,0.3409090909090909
run_zs_20260505_174844_rescored,case_03,2,clinical_summarization,rougeL,0.4719101123595506
run_zs_20260505_174844_rescored,case_03,2,clinical_summarization,bertscore_p,0.8295260667800903
run_zs_20260505_174844_rescored,case_03,2,clinical_summarization,bertscore_r,0.7828086614608765
run_zs_20260505_174844_rescored,case_03,2,clinical_summarization,bertscore_f1,0.8054905533790588
run_zs_20260505_174844_rescored,case_03,2,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_03,2,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_03,2,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_03,2,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_03,2,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_03,2,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_03,2,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_03,2,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_03,2,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_03,2,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_03,2,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_03,2,final_report_generation,subjective_rougeL,0.25806451612903225
run_zs_20260505_174844_rescored,case_03,2,final_report_generation,subjective_bertscore_f1,0.7206698656082153
run_zs_20260505_174844_rescored,case_03,2,final_report_generation,objective_rougeL,0.1518987341772152
run_zs_20260505_174844_rescored,case_03,2,final_report_generation,objective_bertscore_f1,0.6928994059562683
run_zs_20260505_174844_rescored,case_03,2,final_report_generation,assessment_rougeL,0.2878787878787879
run_zs_20260505_174844_rescored,case_03,2,final_report_generation,assessment_bertscore_f1,0.7206447720527649
run_zs_20260505_174844_rescored,case_03,2,final_report_generation,plan_rougeL,0.12422360248447205
run_zs_20260505_174844_rescored,case_03,2,final_report_generation,plan_bertscore_f1,0.6799802184104919
run_zs_20260505_174844_rescored,case_03,3,transcription_cleanup,rouge1,0.7172619047619049
run_zs_20260505_174844_rescored,case_03,3,transcription_cleanup,rouge2,0.47761194029850745
run_zs_20260505_174844_rescored,case_03,3,transcription_cleanup,rougeL,0.5863095238095237
run_zs_20260505_174844_rescored,case_03,3,transcription_cleanup,bertscore_p,0.8494922518730164
run_zs_20260505_174844_rescored,case_03,3,transcription_cleanup,bertscore_r,0.8781866431236267
run_zs_20260505_174844_rescored,case_03,3,transcription_cleanup,bertscore_f1,0.8636011481285095
run_zs_20260505_174844_rescored,case_03,3,clinical_summarization,rouge1,0.5474860335195532
run_zs_20260505_174844_rescored,case_03,3,clinical_summarization,rouge2,0.2937853107344633
run_zs_20260505_174844_rescored,case_03,3,clinical_summarization,rougeL,0.435754189944134
run_zs_20260505_174844_rescored,case_03,3,clinical_summarization,bertscore_p,0.8107161521911621
run_zs_20260505_174844_rescored,case_03,3,clinical_summarization,bertscore_r,0.7723658680915833
run_zs_20260505_174844_rescored,case_03,3,clinical_summarization,bertscore_f1,0.7910765409469604
run_zs_20260505_174844_rescored,case_03,3,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_03,3,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_03,3,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_03,3,differential_diagnosis,ndcg,0.9612472558382994
run_zs_20260505_174844_rescored,case_03,3,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_03,3,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_03,3,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_03,3,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_03,3,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_03,3,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_03,3,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_03,3,final_report_generation,subjective_rougeL,0.29441624365482233
run_zs_20260505_174844_rescored,case_03,3,final_report_generation,subjective_bertscore_f1,0.7592683434486389
run_zs_20260505_174844_rescored,case_03,3,final_report_generation,objective_rougeL,0.19867549668874174
run_zs_20260505_174844_rescored,case_03,3,final_report_generation,objective_bertscore_f1,0.7437725067138672
run_zs_20260505_174844_rescored,case_03,3,final_report_generation,assessment_rougeL,0.2595419847328244
run_zs_20260505_174844_rescored,case_03,3,final_report_generation,assessment_bertscore_f1,0.7340301871299744
run_zs_20260505_174844_rescored,case_03,3,final_report_generation,plan_rougeL,0.1511627906976744
run_zs_20260505_174844_rescored,case_03,3,final_report_generation,plan_bertscore_f1,0.6917787194252014
run_zs_20260505_174844_rescored,case_04,1,transcription_cleanup,rouge1,0.9758713136729221
run_zs_20260505_174844_rescored,case_04,1,transcription_cleanup,rouge2,0.9380053908355795
run_zs_20260505_174844_rescored,case_04,1,transcription_cleanup,rougeL,0.9651474530831099
run_zs_20260505_174844_rescored,case_04,1,transcription_cleanup,bertscore_p,0.979057788848877
run_zs_20260505_174844_rescored,case_04,1,transcription_cleanup,bertscore_r,0.9800353050231934
run_zs_20260505_174844_rescored,case_04,1,transcription_cleanup,bertscore_f1,0.979546308517456
run_zs_20260505_174844_rescored,case_04,1,clinical_summarization,rouge1,0.53475935828877
run_zs_20260505_174844_rescored,case_04,1,clinical_summarization,rouge2,0.2702702702702703
run_zs_20260505_174844_rescored,case_04,1,clinical_summarization,rougeL,0.36363636363636365
run_zs_20260505_174844_rescored,case_04,1,clinical_summarization,bertscore_p,0.8580158352851868
run_zs_20260505_174844_rescored,case_04,1,clinical_summarization,bertscore_r,0.7382717132568359
run_zs_20260505_174844_rescored,case_04,1,clinical_summarization,bertscore_f1,0.7936525940895081
run_zs_20260505_174844_rescored,case_04,1,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_04,1,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_04,1,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_04,1,differential_diagnosis,ndcg,1.0
run_zs_20260505_174844_rescored,case_04,1,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_04,1,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_04,1,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_04,1,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_04,1,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_04,1,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_04,1,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_04,1,final_report_generation,subjective_rougeL,0.2830188679245283
run_zs_20260505_174844_rescored,case_04,1,final_report_generation,subjective_bertscore_f1,0.758854329586029
run_zs_20260505_174844_rescored,case_04,1,final_report_generation,objective_rougeL,0.27586206896551724
run_zs_20260505_174844_rescored,case_04,1,final_report_generation,objective_bertscore_f1,0.7362275719642639
run_zs_20260505_174844_rescored,case_04,1,final_report_generation,assessment_rougeL,0.163265306122449
run_zs_20260505_174844_rescored,case_04,1,final_report_generation,assessment_bertscore_f1,0.7104088664054871
run_zs_20260505_174844_rescored,case_04,1,final_report_generation,plan_rougeL,0.1592920353982301
run_zs_20260505_174844_rescored,case_04,1,final_report_generation,plan_bertscore_f1,0.67964106798172
run_zs_20260505_174844_rescored,case_04,2,transcription_cleanup,rouge1,0.9758713136729221
run_zs_20260505_174844_rescored,case_04,2,transcription_cleanup,rouge2,0.9380053908355795
run_zs_20260505_174844_rescored,case_04,2,transcription_cleanup,rougeL,0.9651474530831099
run_zs_20260505_174844_rescored,case_04,2,transcription_cleanup,bertscore_p,0.979057788848877
run_zs_20260505_174844_rescored,case_04,2,transcription_cleanup,bertscore_r,0.9800353050231934
run_zs_20260505_174844_rescored,case_04,2,transcription_cleanup,bertscore_f1,0.979546308517456
run_zs_20260505_174844_rescored,case_04,2,clinical_summarization,rouge1,0.53475935828877
