run_id,case_id,stage,metric,mean,stddev
run_20260415_102317,case_08,clinical_summarization,rouge1,0.6842,0.0
run_20260415_102317,case_08,clinical_summarization,rouge2,0.4362,0.0
run_20260415_102317,case_08,clinical_summarization,rougeL,0.6,0.0
run_20260415_102317,case_08,differential_diagnosis,precision,1.0,0.0
run_20260415_102317,case_08,differential_diagnosis,recall,0.6667,0.0
run_20260415_102317,case_08,differential_diagnosis,f1,0.8,0.0
run_20260415_102317,case_08,differential_diagnosis,ndcg,0.9612,0.0
run_20260415_102317,case_08,medication_normalization,precision,1.0,0.0
run_20260415_102317,case_08,medication_normalization,recall,1.0,0.0
run_20260415_102317,case_08,medication_normalization,f1,1.0,0.0
run_20260415_102317,case_08,drug_interaction_check,precision,1.0,0.0
run_20260415_102317,case_08,drug_interaction_check,recall,1.0,0.0
run_20260415_102317,case_08,drug_interaction_check,f1,1.0,0.0
run_20260415_102317,case_08,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260415_102317,case_08,final_report_generation,subjective_rougeL,0.4409,0.0
run_20260415_102317,case_08,final_report_generation,objective_rougeL,0.4925,0.0
run_20260415_102317,case_08,final_report_generation,assessment_rougeL,0.2323,0.0
run_20260415_102317,case_08,final_report_generation,plan_rougeL,0.284,0.0
run_20260415_102317,case_09,transcription_cleanup,rouge1,0.9748,0.0
run_20260415_102317,case_09,transcription_cleanup,rouge2,0.9465,0.0
run_20260415_102317,case_09,transcription_cleanup,rougeL,0.9748,0.0
run_20260415_102317,case_09,clinical_summarization,rouge1,0.4908,0.0
run_20260415_102317,case_09,clinical_summarization,rouge2,0.1988,0.0
run_20260415_102317,case_09,clinical_summarization,rougeL,0.3804,0.0
run_20260415_102317,case_09,differential_diagnosis,precision,0.6667,0.0
run_20260415_102317,case_09,differential_diagnosis,recall,0.6667,0.0
run_20260415_102317,case_09,differential_diagnosis,f1,0.6667,0.0
run_20260415_102317,case_09,differential_diagnosis,ndcg,0.9725,0.0
run_20260415_102317,case_09,medication_normalization,precision,1.0,0.0
run_20260415_102317,case_09,medication_normalization,recall,1.0,0.0
run_20260415_102317,case_09,medication_normalization,f1,1.0,0.0
run_20260415_102317,case_09,drug_interaction_check,precision,1.0,0.0
run_20260415_102317,case_09,drug_interaction_check,recall,1.0,0.0
run_20260415_102317,case_09,drug_interaction_check,f1,1.0,0.0
run_20260415_102317,case_09,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260415_102317,case_09,final_report_generation,subjective_rougeL,0.3774,0.0
run_20260415_102317,case_09,final_report_generation,objective_rougeL,0.3289,0.0
run_20260415_102317,case_09,final_report_generation,assessment_rougeL,0.2603,0.0
run_20260415_102317,case_09,final_report_generation,plan_rougeL,0.2384,0.0
run_20260415_102317,case_10,transcription_cleanup,rouge1,0.9144,0.0
run_20260415_102317,case_10,transcription_cleanup,rouge2,0.8594,0.0
run_20260415_102317,case_10,transcription_cleanup,rougeL,0.9073,0.0
run_20260415_102317,case_10,clinical_summarization,rouge1,0.5939,0.0
run_20260415_102317,case_10,clinical_summarization,rouge2,0.2699,0.0
run_20260415_102317,case_10,clinical_summarization,rougeL,0.4727,0.0
run_20260415_102317,case_10,differential_diagnosis,precision,1.0,0.0
run_20260415_102317,case_10,differential_diagnosis,recall,1.0,0.0
run_20260415_102317,case_10,differential_diagnosis,f1,1.0,0.0
run_20260415_102317,case_10,differential_diagnosis,ndcg,0.9225,0.0
run_20260415_102317,case_10,medication_normalization,precision,1.0,0.0
run_20260415_102317,case_10,medication_normalization,recall,1.0,0.0
run_20260415_102317,case_10,medication_normalization,f1,1.0,0.0
run_20260415_102317,case_10,drug_interaction_check,precision,1.0,0.0
run_20260415_102317,case_10,drug_interaction_check,recall,1.0,0.0
run_20260415_102317,case_10,drug_interaction_check,f1,1.0,0.0
run_20260415_102317,case_10,drug_interaction_check,recommendation_rougeL,0.9714,0.0
run_20260415_102317,case_10,final_report_generation,subjective_rougeL,0.4038,0.0
run_20260415_102317,case_10,final_report_generation,objective_rougeL,0.2782,0.0
run_20260415_102317,case_10,final_report_generation,assessment_rougeL,0.2128,0.0
run_20260415_102317,case_10,final_report_generation,plan_rougeL,0.1236,0.0
