run_id,case_id,trial,stage,metric,value
run_20260415_102317,case_06,1,transcription_cleanup,rouge2,0.6946484784889821
run_20260415_102317,case_06,1,transcription_cleanup,rougeL,0.8041884816753927
run_20260415_102317,case_06,1,clinical_summarization,rouge1,0.4096385542168675
run_20260415_102317,case_06,1,clinical_summarization,rouge2,0.1585365853658537
run_20260415_102317,case_06,1,clinical_summarization,rougeL,0.30120481927710846
run_20260415_102317,case_06,1,differential_diagnosis,precision,0.6666666666666666
run_20260415_102317,case_06,1,differential_diagnosis,recall,0.6666666666666666
run_20260415_102317,case_06,1,differential_diagnosis,f1,0.6666666666666666
run_20260415_102317,case_06,1,differential_diagnosis,ndcg,0.9224945116765986
run_20260415_102317,case_06,1,medication_normalization,precision,1.0
run_20260415_102317,case_06,1,medication_normalization,recall,1.0
run_20260415_102317,case_06,1,medication_normalization,f1,1.0
run_20260415_102317,case_06,1,drug_interaction_check,precision,1.0
run_20260415_102317,case_06,1,drug_interaction_check,recall,1.0
run_20260415_102317,case_06,1,drug_interaction_check,f1,1.0
run_20260415_102317,case_06,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260415_102317,case_06,1,final_report_generation,subjective_rougeL,0.48387096774193544
run_20260415_102317,case_06,1,final_report_generation,objective_rougeL,0.25570776255707756
run_20260415_102317,case_06,1,final_report_generation,assessment_rougeL,0.1793103448275862
run_20260415_102317,case_06,1,final_report_generation,plan_rougeL,0.1358024691358025
run_20260415_102317,case_07,1,transcription_cleanup,rouge1,0.9133663366336633
run_20260415_102317,case_07,1,transcription_cleanup,rouge2,0.8387096774193549
run_20260415_102317,case_07,1,transcription_cleanup,rougeL,0.8985148514851485
run_20260415_102317,case_07,1,clinical_summarization,rouge1,0.4480874316939891
run_20260415_102317,case_07,1,clinical_summarization,rouge2,0.15469613259668508
run_20260415_102317,case_07,1,clinical_summarization,rougeL,0.28415300546448086
run_20260415_102317,case_07,1,differential_diagnosis,precision,0.3333333333333333
run_20260415_102317,case_07,1,differential_diagnosis,recall,1.0
run_20260415_102317,case_07,1,differential_diagnosis,f1,0.5
run_20260415_102317,case_07,1,differential_diagnosis,ndcg,0.9862522452232095
run_20260415_102317,case_07,1,medication_normalization,precision,1.0
run_20260415_102317,case_07,1,medication_normalization,recall,1.0
run_20260415_102317,case_07,1,medication_normalization,f1,1.0
run_20260415_102317,case_07,1,drug_interaction_check,precision,1.0
run_20260415_102317,case_07,1,drug_interaction_check,recall,1.0
run_20260415_102317,case_07,1,drug_interaction_check,f1,1.0
run_20260415_102317,case_07,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260415_102317,case_07,1,final_report_generation,subjective_rougeL,0.2748815165876777
run_20260415_102317,case_07,1,final_report_generation,objective_rougeL,0.125
run_20260415_102317,case_07,1,final_report_generation,assessment_rougeL,0.302158273381295
run_20260415_102317,case_07,1,final_report_generation,plan_rougeL,0.15204678362573099
run_20260415_102317,case_08,1,transcription_cleanup,rouge1,0.7061923583662714
run_20260415_102317,case_08,1,transcription_cleanup,rouge2,0.523117569352708
run_20260415_102317,case_08,1,transcription_cleanup,rougeL,0.6613965744400526
run_20260415_102317,case_08,1,clinical_summarization,rouge1,0.6842105263157895
run_20260415_102317,case_08,1,clinical_summarization,rouge2,0.4361702127659574
run_20260415_102317,case_08,1,clinical_summarization,rougeL,0.6
run_20260415_102317,case_08,1,differential_diagnosis,precision,1.0
run_20260415_102317,case_08,1,differential_diagnosis,recall,0.6666666666666666
run_20260415_102317,case_08,1,differential_diagnosis,f1,0.8
run_20260415_102317,case_08,1,differential_diagnosis,ndcg,0.9612472558382994
run_20260415_102317,case_08,1,medication_normalization,precision,1.0
run_20260415_102317,case_08,1,medication_normalization,recall,1.0
run_20260415_102317,case_08,1,medication_normalization,f1,1.0
run_20260415_102317,case_08,1,drug_interaction_check,precision,1.0
run_20260415_102317,case_08,1,drug_interaction_check,recall,1.0
run_20260415_102317,case_08,1,drug_interaction_check,f1,1.0
run_20260415_102317,case_08,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260415_102317,case_08,1,final_report_generation,subjective_rougeL,0.44086021505376344
run_20260415_102317,case_08,1,final_report_generation,objective_rougeL,0.4925373134328358
run_20260415_102317,case_08,1,final_report_generation,assessment_rougeL,0.23225806451612904
run_20260415_102317,case_08,1,final_report_generation,plan_rougeL,0.28402366863905326
run_20260415_102317,case_09,1,transcription_cleanup,rouge1,0.9748237663645518
run_20260415_102317,case_09,1,transcription_cleanup,rouge2,0.9465186680121089
run_20260415_102317,case_09,1,transcription_cleanup,rougeL,0.9748237663645518
run_20260415_102317,case_09,1,clinical_summarization,rouge1,0.4907975460122699
run_20260415_102317,case_09,1,clinical_summarization,rouge2,0.19875776397515527
run_20260415_102317,case_09,1,clinical_summarization,rougeL,0.3803680981595092
run_20260415_102317,case_09,1,differential_diagnosis,precision,0.6666666666666666
run_20260415_102317,case_09,1,differential_diagnosis,recall,0.6666666666666666
run_20260415_102317,case_09,1,differential_diagnosis,f1,0.6666666666666666
run_20260415_102317,case_09,1,differential_diagnosis,ndcg,0.9725044904464194
run_20260415_102317,case_09,1,medication_normalization,precision,1.0
run_20260415_102317,case_09,1,medication_normalization,recall,1.0
run_20260415_102317,case_09,1,medication_normalization,f1,1.0
run_20260415_102317,case_09,1,drug_interaction_check,precision,1.0
run_20260415_102317,case_09,1,drug_interaction_check,recall,1.0
run_20260415_102317,case_09,1,drug_interaction_check,f1,1.0
run_20260415_102317,case_09,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260415_102317,case_09,1,final_report_generation,subjective_rougeL,0.3773584905660378
run_20260415_102317,case_09,1,final_report_generation,objective_rougeL,0.3288888888888889
run_20260415_102317,case_09,1,final_report_generation,assessment_rougeL,0.2602739726027397
run_20260415_102317,case_09,1,final_report_generation,plan_rougeL,0.23841059602649006
run_20260415_102317,case_10,1,transcription_cleanup,rouge1,0.9143865842894969
run_20260415_102317,case_10,1,transcription_cleanup,rouge2,0.8594164456233422
run_20260415_102317,case_10,1,transcription_cleanup,rougeL,0.9073256840247131
run_20260415_102317,case_10,1,clinical_summarization,rouge1,0.593939393939394
run_20260415_102317,case_10,1,clinical_summarization,rouge2,0.26993865030674846
run_20260415_102317,case_10,1,clinical_summarization,rougeL,0.4727272727272727
run_20260415_102317,case_10,1,differential_diagnosis,precision,1.0
run_20260415_102317,case_10,1,differential_diagnosis,recall,1.0
run_20260415_102317,case_10,1,differential_diagnosis,f1,1.0
run_20260415_102317,case_10,1,differential_diagnosis,ndcg,0.9224945116765986
run_20260415_102317,case_10,1,medication_normalization,precision,1.0
run_20260415_102317,case_10,1,medication_normalization,recall,1.0
run_20260415_102317,case_10,1,medication_normalization,f1,1.0
run_20260415_102317,case_10,1,drug_interaction_check,precision,1.0
run_20260415_102317,case_10,1,drug_interaction_check,recall,1.0
run_20260415_102317,case_10,1,drug_interaction_check,f1,1.0
run_20260415_102317,case_10,1,drug_interaction_check,recommendation_rougeL,0.9714285714285714
run_20260415_102317,case_10,1,final_report_generation,subjective_rougeL,0.40384615384615385
run_20260415_102317,case_10,1,final_report_generation,objective_rougeL,0.2781954887218045
run_20260415_102317,case_10,1,final_report_generation,assessment_rougeL,0.21276595744680848
run_20260415_102317,case_10,1,final_report_generation,plan_rougeL,0.12359550561797752
