run_id,case_id,stage,metric,mean,stddev
run_20260406_175116,case_02,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260406_175116,case_02,final_report_generation,subjective_rougeL,0.3687,0.0
run_20260406_175116,case_02,final_report_generation,objective_rougeL,0.1831,0.0
run_20260406_175116,case_02,final_report_generation,assessment_rougeL,0.1739,0.0
run_20260406_175116,case_02,final_report_generation,plan_rougeL,0.2603,0.0
run_20260406_175116,case_03,transcription_cleanup,rouge1,0.7173,0.0
run_20260406_175116,case_03,transcription_cleanup,rouge2,0.4776,0.0
run_20260406_175116,case_03,transcription_cleanup,rougeL,0.5863,0.0
run_20260406_175116,case_03,clinical_summarization,rouge1,0.6203,0.0
run_20260406_175116,case_03,clinical_summarization,rouge2,0.3027,0.0
run_20260406_175116,case_03,clinical_summarization,rougeL,0.492,0.0
run_20260406_175116,case_03,differential_diagnosis,precision,0.3333,0.0
run_20260406_175116,case_03,differential_diagnosis,recall,0.3333,0.0
run_20260406_175116,case_03,differential_diagnosis,f1,0.3333,0.0
run_20260406_175116,case_03,differential_diagnosis,ndcg,0.9863,0.0
run_20260406_175116,case_03,medication_normalization,precision,1.0,0.0
run_20260406_175116,case_03,medication_normalization,recall,1.0,0.0
run_20260406_175116,case_03,medication_normalization,f1,1.0,0.0
run_20260406_175116,case_03,drug_interaction_check,precision,1.0,0.0
run_20260406_175116,case_03,drug_interaction_check,recall,1.0,0.0
run_20260406_175116,case_03,drug_interaction_check,f1,1.0,0.0
run_20260406_175116,case_03,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260406_175116,case_03,final_report_generation,subjective_rougeL,0.2814,0.0
run_20260406_175116,case_03,final_report_generation,objective_rougeL,0.2308,0.0
run_20260406_175116,case_03,final_report_generation,assessment_rougeL,0.2418,0.0
run_20260406_175116,case_03,final_report_generation,plan_rougeL,0.1525,0.0
run_20260406_175116,case_04,transcription_cleanup,rouge1,0.6589,0.0
run_20260406_175116,case_04,transcription_cleanup,rouge2,0.4188,0.0
run_20260406_175116,case_04,transcription_cleanup,rougeL,0.5224,0.0
run_20260406_175116,case_04,clinical_summarization,rouge1,0.5348,0.0
run_20260406_175116,case_04,clinical_summarization,rouge2,0.3027,0.0
run_20260406_175116,case_04,clinical_summarization,rougeL,0.4385,0.0
run_20260406_175116,case_04,differential_diagnosis,precision,0.6667,0.0
run_20260406_175116,case_04,differential_diagnosis,recall,1.0,0.0
run_20260406_175116,case_04,differential_diagnosis,f1,0.8,0.0
run_20260406_175116,case_04,differential_diagnosis,ndcg,0.8155,0.0
run_20260406_175116,case_04,medication_normalization,precision,1.0,0.0
run_20260406_175116,case_04,medication_normalization,recall,1.0,0.0
run_20260406_175116,case_04,medication_normalization,f1,1.0,0.0
run_20260406_175116,case_04,drug_interaction_check,precision,1.0,0.0
run_20260406_175116,case_04,drug_interaction_check,recall,1.0,0.0
run_20260406_175116,case_04,drug_interaction_check,f1,1.0,0.0
run_20260406_175116,case_04,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260406_175116,case_04,final_report_generation,subjective_rougeL,0.4561,0.0
run_20260406_175116,case_04,final_report_generation,objective_rougeL,0.381,0.0
run_20260406_175116,case_04,final_report_generation,assessment_rougeL,0.2308,0.0
run_20260406_175116,case_04,final_report_generation,plan_rougeL,0.1865,0.0
run_20260406_175116,case_05,transcription_cleanup,rouge1,0.8319,0.0
run_20260406_175116,case_05,transcription_cleanup,rouge2,0.6819,0.0
run_20260406_175116,case_05,transcription_cleanup,rougeL,0.7863,0.0
run_20260406_175116,case_05,clinical_summarization,rouge1,0.6702,0.0
run_20260406_175116,case_05,clinical_summarization,rouge2,0.4516,0.0
run_20260406_175116,case_05,clinical_summarization,rougeL,0.5638,0.0
run_20260406_175116,case_05,differential_diagnosis,precision,1.0,0.0
run_20260406_175116,case_05,differential_diagnosis,recall,1.0,0.0
run_20260406_175116,case_05,differential_diagnosis,f1,1.0,0.0
run_20260406_175116,case_05,differential_diagnosis,ndcg,1.0,0.0
run_20260406_175116,case_05,medication_normalization,precision,1.0,0.0
run_20260406_175116,case_05,medication_normalization,recall,1.0,0.0
run_20260406_175116,case_05,medication_normalization,f1,1.0,0.0
run_20260406_175116,case_05,drug_interaction_check,precision,1.0,0.0
run_20260406_175116,case_05,drug_interaction_check,recall,1.0,0.0
run_20260406_175116,case_05,drug_interaction_check,f1,1.0,0.0
run_20260406_175116,case_05,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260406_175116,case_05,final_report_generation,subjective_rougeL,0.4832,0.0
run_20260406_175116,case_05,final_report_generation,objective_rougeL,0.3504,0.0
run_20260406_175116,case_05,final_report_generation,assessment_rougeL,0.3077,0.0
run_20260406_175116,case_05,final_report_generation,plan_rougeL,0.3175,0.0
run_20260406_175116,case_06,transcription_cleanup,rouge1,0.844,0.0
run_20260406_175116,case_06,transcription_cleanup,rouge2,0.6946,0.0
run_20260406_175116,case_06,transcription_cleanup,rougeL,0.8042,0.0
run_20260406_175116,case_06,clinical_summarization,rouge1,0.5087,0.0
run_20260406_175116,case_06,clinical_summarization,rouge2,0.269,0.0
run_20260406_175116,case_06,clinical_summarization,rougeL,0.4162,0.0
run_20260406_175116,case_06,differential_diagnosis,precision,1.0,0.0
run_20260406_175116,case_06,differential_diagnosis,recall,1.0,0.0
run_20260406_175116,case_06,differential_diagnosis,f1,1.0,0.0
run_20260406_175116,case_06,differential_diagnosis,ndcg,1.0,0.0
run_20260406_175116,case_06,medication_normalization,precision,1.0,0.0
run_20260406_175116,case_06,medication_normalization,recall,1.0,0.0
run_20260406_175116,case_06,medication_normalization,f1,1.0,0.0
run_20260406_175116,case_06,drug_interaction_check,precision,1.0,0.0
run_20260406_175116,case_06,drug_interaction_check,recall,1.0,0.0
run_20260406_175116,case_06,drug_interaction_check,f1,1.0,0.0
run_20260406_175116,case_06,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260406_175116,case_06,final_report_generation,subjective_rougeL,0.4398,0.0
run_20260406_175116,case_06,final_report_generation,objective_rougeL,0.3927,0.0
run_20260406_175116,case_06,final_report_generation,assessment_rougeL,0.1958,0.0
run_20260406_175116,case_06,final_report_generation,plan_rougeL,0.1429,0.0
run_20260406_175116,case_07,transcription_cleanup,rouge1,0.9134,0.0
run_20260406_175116,case_07,transcription_cleanup,rouge2,0.8387,0.0
run_20260406_175116,case_07,transcription_cleanup,rougeL,0.8985,0.0
run_20260406_175116,case_07,clinical_summarization,rouge1,0.4685,0.0
run_20260406_175116,case_07,clinical_summarization,rouge2,0.2,0.0
run_20260406_175116,case_07,clinical_summarization,rougeL,0.3604,0.0
run_20260406_175116,case_07,differential_diagnosis,precision,0.6667,0.0
run_20260406_175116,case_07,differential_diagnosis,recall,1.0,0.0
run_20260406_175116,case_07,differential_diagnosis,f1,0.8,0.0
run_20260406_175116,case_07,differential_diagnosis,ndcg,1.0,0.0
run_20260406_175116,case_07,medication_normalization,precision,1.0,0.0
run_20260406_175116,case_07,medication_normalization,recall,1.0,0.0
run_20260406_175116,case_07,medication_normalization,f1,1.0,0.0
run_20260406_175116,case_07,drug_interaction_check,precision,1.0,0.0
run_20260406_175116,case_07,drug_interaction_check,recall,1.0,0.0
run_20260406_175116,case_07,drug_interaction_check,f1,1.0,0.0
run_20260406_175116,case_07,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260406_175116,case_07,final_report_generation,subjective_rougeL,0.2302,0.0
run_20260406_175116,case_07,final_report_generation,objective_rougeL,0.1469,0.0
run_20260406_175116,case_07,final_report_generation,assessment_rougeL,0.1279,0.0
run_20260406_175116,case_07,final_report_generation,plan_rougeL,0.1421,0.0
run_20260406_175116,case_08,transcription_cleanup,rouge1,0.7062,0.0
run_20260406_175116,case_08,transcription_cleanup,rouge2,0.5231,0.0
run_20260406_175116,case_08,transcription_cleanup,rougeL,0.6614,0.0
run_20260406_175116,case_08,clinical_summarization,rouge1,0.7059,0.0
run_20260406_175116,case_08,clinical_summarization,rouge2,0.4356,0.0
run_20260406_175116,case_08,clinical_summarization,rougeL,0.5784,0.0
run_20260406_175116,case_08,differential_diagnosis,precision,1.0,0.0
run_20260406_175116,case_08,differential_diagnosis,recall,1.0,0.0
run_20260406_175116,case_08,differential_diagnosis,f1,1.0,0.0
run_20260406_175116,case_08,differential_diagnosis,ndcg,1.0,0.0
run_20260406_175116,case_08,medication_normalization,precision,1.0,0.0
run_20260406_175116,case_08,medication_normalization,recall,1.0,0.0
run_20260406_175116,case_08,medication_normalization,f1,1.0,0.0
run_20260406_175116,case_08,drug_interaction_check,precision,1.0,0.0
run_20260406_175116,case_08,drug_interaction_check,recall,1.0,0.0
run_20260406_175116,case_08,drug_interaction_check,f1,1.0,0.0
run_20260406_175116,case_08,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260406_175116,case_08,final_report_generation,subjective_rougeL,0.4667,0.0
run_20260406_175116,case_08,final_report_generation,objective_rougeL,0.4412,0.0
run_20260406_175116,case_08,final_report_generation,assessment_rougeL,0.237,0.0
run_20260406_175116,case_08,final_report_generation,plan_rougeL,0.2743,0.0
