run_id,case_id,stage,metric,mean,stddev
run_20260407_212824,case_06,medication_normalization,precision,1.0,0.0
run_20260407_212824,case_06,medication_normalization,recall,1.0,0.0
run_20260407_212824,case_06,medication_normalization,f1,1.0,0.0
run_20260407_212824,case_06,drug_interaction_check,precision,1.0,0.0
run_20260407_212824,case_06,drug_interaction_check,recall,1.0,0.0
run_20260407_212824,case_06,drug_interaction_check,f1,1.0,0.0
run_20260407_212824,case_06,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260407_212824,case_06,final_report_generation,subjective_rougeL,0.4348,0.0
run_20260407_212824,case_06,final_report_generation,objective_rougeL,0.2895,0.0
run_20260407_212824,case_06,final_report_generation,assessment_rougeL,0.2657,0.0
run_20260407_212824,case_06,final_report_generation,plan_rougeL,0.1948,0.0
run_20260407_212824,case_07,transcription_cleanup,rouge1,0.9134,0.0
run_20260407_212824,case_07,transcription_cleanup,rouge2,0.8387,0.0
run_20260407_212824,case_07,transcription_cleanup,rougeL,0.8985,0.0
run_20260407_212824,case_07,clinical_summarization,rouge1,0.4954,0.0
run_20260407_212824,case_07,clinical_summarization,rouge2,0.2222,0.0
run_20260407_212824,case_07,clinical_summarization,rougeL,0.3211,0.0
run_20260407_212824,case_07,differential_diagnosis,precision,0.3333,0.0
run_20260407_212824,case_07,differential_diagnosis,recall,0.6667,0.0
run_20260407_212824,case_07,differential_diagnosis,f1,0.4444,0.0
run_20260407_212824,case_07,differential_diagnosis,ndcg,0.9863,0.0
run_20260407_212824,case_07,medication_normalization,precision,1.0,0.0
run_20260407_212824,case_07,medication_normalization,recall,1.0,0.0
run_20260407_212824,case_07,medication_normalization,f1,1.0,0.0
run_20260407_212824,case_07,drug_interaction_check,precision,1.0,0.0
run_20260407_212824,case_07,drug_interaction_check,recall,1.0,0.0
run_20260407_212824,case_07,drug_interaction_check,f1,1.0,0.0
run_20260407_212824,case_07,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260407_212824,case_07,final_report_generation,subjective_rougeL,0.2185,0.0
run_20260407_212824,case_07,final_report_generation,objective_rougeL,0.1564,0.0
run_20260407_212824,case_07,final_report_generation,assessment_rougeL,0.1875,0.0
run_20260407_212824,case_07,final_report_generation,plan_rougeL,0.1724,0.0
run_20260407_212824,case_08,transcription_cleanup,rouge1,0.7062,0.0
run_20260407_212824,case_08,transcription_cleanup,rouge2,0.5231,0.0
run_20260407_212824,case_08,transcription_cleanup,rougeL,0.6614,0.0
run_20260407_212824,case_08,clinical_summarization,rouge1,0.7059,0.0
run_20260407_212824,case_08,clinical_summarization,rouge2,0.4356,0.0
run_20260407_212824,case_08,clinical_summarization,rougeL,0.5784,0.0
run_20260407_212824,case_08,differential_diagnosis,precision,1.0,0.0
run_20260407_212824,case_08,differential_diagnosis,recall,1.0,0.0
run_20260407_212824,case_08,differential_diagnosis,f1,1.0,0.0
run_20260407_212824,case_08,differential_diagnosis,ndcg,1.0,0.0
run_20260407_212824,case_08,medication_normalization,precision,1.0,0.0
run_20260407_212824,case_08,medication_normalization,recall,1.0,0.0
run_20260407_212824,case_08,medication_normalization,f1,1.0,0.0
run_20260407_212824,case_08,drug_interaction_check,precision,1.0,0.0
run_20260407_212824,case_08,drug_interaction_check,recall,1.0,0.0
run_20260407_212824,case_08,drug_interaction_check,f1,1.0,0.0
run_20260407_212824,case_08,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260407_212824,case_08,final_report_generation,subjective_rougeL,0.4641,0.0
run_20260407_212824,case_08,final_report_generation,objective_rougeL,0.4118,0.0
run_20260407_212824,case_08,final_report_generation,assessment_rougeL,0.2677,0.0
run_20260407_212824,case_08,final_report_generation,plan_rougeL,0.3007,0.0
run_20260407_212824,case_09,transcription_cleanup,rouge1,0.9849,0.0
run_20260407_212824,case_09,transcription_cleanup,rouge2,0.9667,0.0
run_20260407_212824,case_09,transcription_cleanup,rougeL,0.9849,0.0
run_20260407_212824,case_09,clinical_summarization,rouge1,0.4886,0.0
run_20260407_212824,case_09,clinical_summarization,rouge2,0.2184,0.0
run_20260407_212824,case_09,clinical_summarization,rougeL,0.4205,0.0
run_20260407_212824,case_09,differential_diagnosis,precision,1.0,0.0
run_20260407_212824,case_09,differential_diagnosis,recall,0.6667,0.0
run_20260407_212824,case_09,differential_diagnosis,f1,0.8,0.0
run_20260407_212824,case_09,differential_diagnosis,ndcg,0.9612,0.0
run_20260407_212824,case_09,medication_normalization,precision,1.0,0.0
run_20260407_212824,case_09,medication_normalization,recall,1.0,0.0
run_20260407_212824,case_09,medication_normalization,f1,1.0,0.0
run_20260407_212824,case_09,drug_interaction_check,precision,1.0,0.0
run_20260407_212824,case_09,drug_interaction_check,recall,1.0,0.0
run_20260407_212824,case_09,drug_interaction_check,f1,1.0,0.0
run_20260407_212824,case_09,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260407_212824,case_09,final_report_generation,subjective_rougeL,0.3571,0.0
run_20260407_212824,case_09,final_report_generation,objective_rougeL,0.3347,0.0
run_20260407_212824,case_09,final_report_generation,assessment_rougeL,0.2105,0.0
run_20260407_212824,case_09,final_report_generation,plan_rougeL,0.1829,0.0
run_20260407_212824,case_10,transcription_cleanup,rouge1,0.9134,0.0
run_20260407_212824,case_10,transcription_cleanup,rouge2,0.8566,0.0
run_20260407_212824,case_10,transcription_cleanup,rougeL,0.9064,0.0
run_20260407_212824,case_10,clinical_summarization,rouge1,0.5909,0.0
run_20260407_212824,case_10,clinical_summarization,rouge2,0.3333,0.0
run_20260407_212824,case_10,clinical_summarization,rougeL,0.4886,0.0
run_20260407_212824,case_10,differential_diagnosis,precision,0.6667,0.0
run_20260407_212824,case_10,differential_diagnosis,recall,0.6667,0.0
run_20260407_212824,case_10,differential_diagnosis,f1,0.6667,0.0
run_20260407_212824,case_10,differential_diagnosis,ndcg,0.9725,0.0
run_20260407_212824,case_10,medication_normalization,precision,1.0,0.0
run_20260407_212824,case_10,medication_normalization,recall,1.0,0.0
run_20260407_212824,case_10,medication_normalization,f1,1.0,0.0
run_20260407_212824,case_10,drug_interaction_check,precision,1.0,0.0
run_20260407_212824,case_10,drug_interaction_check,recall,1.0,0.0
run_20260407_212824,case_10,drug_interaction_check,f1,1.0,0.0
run_20260407_212824,case_10,drug_interaction_check,recommendation_rougeL,0.9714,0.0
run_20260407_212824,case_10,final_report_generation,subjective_rougeL,0.3889,0.0
run_20260407_212824,case_10,final_report_generation,objective_rougeL,0.2932,0.0
run_20260407_212824,case_10,final_report_generation,assessment_rougeL,0.169,0.0
run_20260407_212824,case_10,final_report_generation,plan_rougeL,0.1524,0.0
