run_id,case_id,trial,stage,metric,value
run_agent_20260505_172125_rescored,case_01_template,2,transcription_cleanup,bertscore_p,0.8106362223625183
run_agent_20260505_172125_rescored,case_01_template,2,transcription_cleanup,bertscore_r,0.8611838817596436
run_agent_20260505_172125_rescored,case_01_template,2,transcription_cleanup,bertscore_f1,0.8351458311080933
run_agent_20260505_172125_rescored,case_01_template,2,clinical_summarization,rouge1,0.4871794871794871
run_agent_20260505_172125_rescored,case_01_template,2,clinical_summarization,rouge2,0.2987012987012987
run_agent_20260505_172125_rescored,case_01_template,2,clinical_summarization,rougeL,0.41025641025641024
run_agent_20260505_172125_rescored,case_01_template,2,clinical_summarization,bertscore_p,0.8173839449882507
run_agent_20260505_172125_rescored,case_01_template,2,clinical_summarization,bertscore_r,0.7354518175125122
run_agent_20260505_172125_rescored,case_01_template,2,clinical_summarization,bertscore_f1,0.7742564082145691
run_agent_20260505_172125_rescored,case_01_template,2,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_01_template,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_01_template,2,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_01_template,2,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_01_template,2,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_01_template,2,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_01_template,2,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_01_template,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_01_template,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_01_template,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_01_template,2,drug_interaction_check,recommendation_rougeL,0.13636363636363638
run_agent_20260505_172125_rescored,case_01_template,2,final_report_generation,subjective_rougeL,0.38247011952191234
run_agent_20260505_172125_rescored,case_01_template,2,final_report_generation,subjective_bertscore_f1,0.7694993615150452
run_agent_20260505_172125_rescored,case_01_template,2,final_report_generation,objective_rougeL,0.4378698224852071
run_agent_20260505_172125_rescored,case_01_template,2,final_report_generation,objective_bertscore_f1,0.7612988352775574
run_agent_20260505_172125_rescored,case_01_template,2,final_report_generation,assessment_rougeL,0.1839080459770115
run_agent_20260505_172125_rescored,case_01_template,2,final_report_generation,assessment_bertscore_f1,0.6724958419799805
run_agent_20260505_172125_rescored,case_01_template,2,final_report_generation,plan_rougeL,0.18579234972677594
run_agent_20260505_172125_rescored,case_01_template,2,final_report_generation,plan_bertscore_f1,0.6741678714752197
run_agent_20260505_172125_rescored,case_01_template,3,transcription_cleanup,rouge1,0.6376237623762376
run_agent_20260505_172125_rescored,case_01_template,3,transcription_cleanup,rouge2,0.3499005964214712
run_agent_20260505_172125_rescored,case_01_template,3,transcription_cleanup,rougeL,0.5425742574257425
run_agent_20260505_172125_rescored,case_01_template,3,transcription_cleanup,bertscore_p,0.8106362223625183
run_agent_20260505_172125_rescored,case_01_template,3,transcription_cleanup,bertscore_r,0.8611838817596436
run_agent_20260505_172125_rescored,case_01_template,3,transcription_cleanup,bertscore_f1,0.8351458311080933
run_agent_20260505_172125_rescored,case_01_template,3,clinical_summarization,rouge1,0.42666666666666664
run_agent_20260505_172125_rescored,case_01_template,3,clinical_summarization,rouge2,0.2027027027027027
run_agent_20260505_172125_rescored,case_01_template,3,clinical_summarization,rougeL,0.32
run_agent_20260505_172125_rescored,case_01_template,3,clinical_summarization,bertscore_p,0.7890777587890625
run_agent_20260505_172125_rescored,case_01_template,3,clinical_summarization,bertscore_r,0.7035186290740967
run_agent_20260505_172125_rescored,case_01_template,3,clinical_summarization,bertscore_f1,0.7438459396362305
run_agent_20260505_172125_rescored,case_01_template,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_01_template,3,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_01_template,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_01_template,3,differential_diagnosis,ndcg,0.9725044904464194
run_agent_20260505_172125_rescored,case_01_template,3,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_01_template,3,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_01_template,3,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_01_template,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_01_template,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_01_template,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_01_template,3,drug_interaction_check,recommendation_rougeL,0.13636363636363638
run_agent_20260505_172125_rescored,case_01_template,3,final_report_generation,subjective_rougeL,0.334841628959276
run_agent_20260505_172125_rescored,case_01_template,3,final_report_generation,subjective_bertscore_f1,0.762142539024353
run_agent_20260505_172125_rescored,case_01_template,3,final_report_generation,objective_rougeL,0.4129032258064516
run_agent_20260505_172125_rescored,case_01_template,3,final_report_generation,objective_bertscore_f1,0.7531344890594482
run_agent_20260505_172125_rescored,case_01_template,3,final_report_generation,assessment_rougeL,0.16783216783216784
run_agent_20260505_172125_rescored,case_01_template,3,final_report_generation,assessment_bertscore_f1,0.6832014918327332
run_agent_20260505_172125_rescored,case_01_template,3,final_report_generation,plan_rougeL,0.13836477987421383
run_agent_20260505_172125_rescored,case_01_template,3,final_report_generation,plan_bertscore_f1,0.6613459587097168
run_agent_20260505_172125_rescored,case_02,1,transcription_cleanup,rouge1,0.9974811083123426
run_agent_20260505_172125_rescored,case_02,1,transcription_cleanup,rouge2,0.9949494949494949
run_agent_20260505_172125_rescored,case_02,1,transcription_cleanup,rougeL,0.9974811083123426
run_agent_20260505_172125_rescored,case_02,1,transcription_cleanup,bertscore_p,0.9991863965988159
run_agent_20260505_172125_rescored,case_02,1,transcription_cleanup,bertscore_r,0.9991863965988159
run_agent_20260505_172125_rescored,case_02,1,transcription_cleanup,bertscore_f1,0.9991863965988159
run_agent_20260505_172125_rescored,case_02,1,clinical_summarization,rouge1,0.5070422535211268
run_agent_20260505_172125_rescored,case_02,1,clinical_summarization,rouge2,0.15714285714285714
run_agent_20260505_172125_rescored,case_02,1,clinical_summarization,rougeL,0.36619718309859156
run_agent_20260505_172125_rescored,case_02,1,clinical_summarization,bertscore_p,0.8081117272377014
run_agent_20260505_172125_rescored,case_02,1,clinical_summarization,bertscore_r,0.762772798538208
run_agent_20260505_172125_rescored,case_02,1,clinical_summarization,bertscore_f1,0.7847880125045776
run_agent_20260505_172125_rescored,case_02,1,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_02,1,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_02,1,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_02,1,differential_diagnosis,ndcg,0.9862522452232095
run_agent_20260505_172125_rescored,case_02,1,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_02,1,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_02,1,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_02,1,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_02,1,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_02,1,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_02,1,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_02,1,final_report_generation,subjective_rougeL,0.32618025751072965
run_agent_20260505_172125_rescored,case_02,1,final_report_generation,subjective_bertscore_f1,0.7529188394546509
run_agent_20260505_172125_rescored,case_02,1,final_report_generation,objective_rougeL,0.15999999999999998
run_agent_20260505_172125_rescored,case_02,1,final_report_generation,objective_bertscore_f1,0.6739360690116882
run_agent_20260505_172125_rescored,case_02,1,final_report_generation,assessment_rougeL,0.23776223776223776
run_agent_20260505_172125_rescored,case_02,1,final_report_generation,assessment_bertscore_f1,0.7184584736824036
run_agent_20260505_172125_rescored,case_02,1,final_report_generation,plan_rougeL,0.21739130434782608
run_agent_20260505_172125_rescored,case_02,1,final_report_generation,plan_bertscore_f1,0.6979389190673828
run_agent_20260505_172125_rescored,case_02,2,transcription_cleanup,rouge1,0.9974811083123426
run_agent_20260505_172125_rescored,case_02,2,transcription_cleanup,rouge2,0.9949494949494949
run_agent_20260505_172125_rescored,case_02,2,transcription_cleanup,rougeL,0.9974811083123426
run_agent_20260505_172125_rescored,case_02,2,transcription_cleanup,bertscore_p,0.9991863965988159
run_agent_20260505_172125_rescored,case_02,2,transcription_cleanup,bertscore_r,0.9991863965988159
run_agent_20260505_172125_rescored,case_02,2,transcription_cleanup,bertscore_f1,0.9991863965988159
run_agent_20260505_172125_rescored,case_02,2,clinical_summarization,rouge1,0.47368421052631576
run_agent_20260505_172125_rescored,case_02,2,clinical_summarization,rouge2,0.17333333333333334
run_agent_20260505_172125_rescored,case_02,2,clinical_summarization,rougeL,0.35526315789473684
run_agent_20260505_172125_rescored,case_02,2,clinical_summarization,bertscore_p,0.768481969833374
run_agent_20260505_172125_rescored,case_02,2,clinical_summarization,bertscore_r,0.7398017644882202
run_agent_20260505_172125_rescored,case_02,2,clinical_summarization,bertscore_f1,0.7538691759109497
run_agent_20260505_172125_rescored,case_02,2,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_02,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_02,2,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_02,2,differential_diagnosis,ndcg,0.9862522452232095
run_agent_20260505_172125_rescored,case_02,2,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_02,2,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_02,2,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_02,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_02,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_02,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_02,2,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_02,2,final_report_generation,subjective_rougeL,0.32758620689655177
run_agent_20260505_172125_rescored,case_02,2,final_report_generation,subjective_bertscore_f1,0.753832221031189
run_agent_20260505_172125_rescored,case_02,2,final_report_generation,objective_rougeL,0.1506849315068493
run_agent_20260505_172125_rescored,case_02,2,final_report_generation,objective_bertscore_f1,0.6668062806129456
run_agent_20260505_172125_rescored,case_02,2,final_report_generation,assessment_rougeL,0.1897810218978102
run_agent_20260505_172125_rescored,case_02,2,final_report_generation,assessment_bertscore_f1,0.713483989238739
run_agent_20260505_172125_rescored,case_02,2,final_report_generation,plan_rougeL,0.20408163265306117
run_agent_20260505_172125_rescored,case_02,2,final_report_generation,plan_bertscore_f1,0.6894226670265198
run_agent_20260505_172125_rescored,case_02,3,transcription_cleanup,rouge1,0.9974811083123426
run_agent_20260505_172125_rescored,case_02,3,transcription_cleanup,rouge2,0.9949494949494949
run_agent_20260505_172125_rescored,case_02,3,transcription_cleanup,rougeL,0.9974811083123426
run_agent_20260505_172125_rescored,case_02,3,transcription_cleanup,bertscore_p,0.9991863965988159
run_agent_20260505_172125_rescored,case_02,3,transcription_cleanup,bertscore_r,0.9991863965988159
run_agent_20260505_172125_rescored,case_02,3,transcription_cleanup,bertscore_f1,0.9991863965988159
run_agent_20260505_172125_rescored,case_02,3,clinical_summarization,rouge1,0.5342465753424657
run_agent_20260505_172125_rescored,case_02,3,clinical_summarization,rouge2,0.20833333333333334
run_agent_20260505_172125_rescored,case_02,3,clinical_summarization,rougeL,0.4246575342465753
run_agent_20260505_172125_rescored,case_02,3,clinical_summarization,bertscore_p,0.824115514755249
run_agent_20260505_172125_rescored,case_02,3,clinical_summarization,bertscore_r,0.7856795787811279
run_agent_20260505_172125_rescored,case_02,3,clinical_summarization,bertscore_f1,0.8044387102127075
run_agent_20260505_172125_rescored,case_02,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_02,3,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_02,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_02,3,differential_diagnosis,ndcg,0.9862522452232095
run_agent_20260505_172125_rescored,case_02,3,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_02,3,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_02,3,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_02,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_02,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_02,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_02,3,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_02,3,final_report_generation,subjective_rougeL,0.3217391304347826
run_agent_20260505_172125_rescored,case_02,3,final_report_generation,subjective_bertscore_f1,0.7468193769454956
run_agent_20260505_172125_rescored,case_02,3,final_report_generation,objective_rougeL,0.2014388489208633
run_agent_20260505_172125_rescored,case_02,3,final_report_generation,objective_bertscore_f1,0.663260281085968
run_agent_20260505_172125_rescored,case_02,3,final_report_generation,assessment_rougeL,0.1954887218045113
run_agent_20260505_172125_rescored,case_02,3,final_report_generation,assessment_bertscore_f1,0.6984297037124634
run_agent_20260505_172125_rescored,case_02,3,final_report_generation,plan_rougeL,0.20289855072463767
run_agent_20260505_172125_rescored,case_02,3,final_report_generation,plan_bertscore_f1,0.7090175151824951
run_agent_20260505_172125_rescored,case_03,1,transcription_cleanup,rouge1,0.7172619047619049
run_agent_20260505_172125_rescored,case_03,1,transcription_cleanup,rouge2,0.47761194029850745
run_agent_20260505_172125_rescored,case_03,1,transcription_cleanup,rougeL,0.5863095238095237
run_agent_20260505_172125_rescored,case_03,1,transcription_cleanup,bertscore_p,0.8494922518730164
run_agent_20260505_172125_rescored,case_03,1,transcription_cleanup,bertscore_r,0.8781866431236267
run_agent_20260505_172125_rescored,case_03,1,transcription_cleanup,bertscore_f1,0.8636011481285095
run_agent_20260505_172125_rescored,case_03,1,clinical_summarization,rouge1,0.5245901639344263
run_agent_20260505_172125_rescored,case_03,1,clinical_summarization,rouge2,0.28729281767955805
run_agent_20260505_172125_rescored,case_03,1,clinical_summarization,rougeL,0.4153005464480874
run_agent_20260505_172125_rescored,case_03,1,clinical_summarization,bertscore_p,0.8018431067466736
run_agent_20260505_172125_rescored,case_03,1,clinical_summarization,bertscore_r,0.7747135162353516
run_agent_20260505_172125_rescored,case_03,1,clinical_summarization,bertscore_f1,0.7880448698997498
run_agent_20260505_172125_rescored,case_03,1,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_03,1,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_03,1,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_03,1,differential_diagnosis,ndcg,0.894999002123018
run_agent_20260505_172125_rescored,case_03,1,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_03,1,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_03,1,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_03,1,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_03,1,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_03,1,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_03,1,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_03,1,final_report_generation,subjective_rougeL,0.27906976744186046
run_agent_20260505_172125_rescored,case_03,1,final_report_generation,subjective_bertscore_f1,0.7521079778671265
run_agent_20260505_172125_rescored,case_03,1,final_report_generation,objective_rougeL,0.34361233480176206
run_agent_20260505_172125_rescored,case_03,1,final_report_generation,objective_bertscore_f1,0.7528173923492432
run_agent_20260505_172125_rescored,case_03,1,final_report_generation,assessment_rougeL,0.17647058823529413
run_agent_20260505_172125_rescored,case_03,1,final_report_generation,assessment_bertscore_f1,0.6793784499168396
run_agent_20260505_172125_rescored,case_03,1,final_report_generation,plan_rougeL,0.15450643776824036
run_agent_20260505_172125_rescored,case_03,1,final_report_generation,plan_bertscore_f1,0.6749535202980042
run_agent_20260505_172125_rescored,case_03,2,transcription_cleanup,rouge1,0.7172619047619049
run_agent_20260505_172125_rescored,case_03,2,transcription_cleanup,rouge2,0.47761194029850745
run_agent_20260505_172125_rescored,case_03,2,transcription_cleanup,rougeL,0.5863095238095237
run_agent_20260505_172125_rescored,case_03,2,transcription_cleanup,bertscore_p,0.8494922518730164
run_agent_20260505_172125_rescored,case_03,2,transcription_cleanup,bertscore_r,0.8781866431236267
run_agent_20260505_172125_rescored,case_03,2,transcription_cleanup,bertscore_f1,0.8636011481285095
run_agent_20260505_172125_rescored,case_03,2,clinical_summarization,rouge1,0.5217391304347826
run_agent_20260505_172125_rescored,case_03,2,clinical_summarization,rouge2,0.23076923076923078
run_agent_20260505_172125_rescored,case_03,2,clinical_summarization,rougeL,0.3913043478260869
run_agent_20260505_172125_rescored,case_03,2,clinical_summarization,bertscore_p,0.7668152451515198
run_agent_20260505_172125_rescored,case_03,2,clinical_summarization,bertscore_r,0.7467409372329712
run_agent_20260505_172125_rescored,case_03,2,clinical_summarization,bertscore_f1,0.7566449642181396
run_agent_20260505_172125_rescored,case_03,2,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_03,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_03,2,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_03,2,differential_diagnosis,ndcg,0.9862522452232095
run_agent_20260505_172125_rescored,case_03,2,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_03,2,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_03,2,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_03,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_03,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_03,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_03,2,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_03,2,final_report_generation,subjective_rougeL,0.2846153846153846
run_agent_20260505_172125_rescored,case_03,2,final_report_generation,subjective_bertscore_f1,0.7424374222755432
run_agent_20260505_172125_rescored,case_03,2,final_report_generation,objective_rougeL,0.23045267489711938
run_agent_20260505_172125_rescored,case_03,2,final_report_generation,objective_bertscore_f1,0.7041385769844055
run_agent_20260505_172125_rescored,case_03,2,final_report_generation,assessment_rougeL,0.2594594594594594
run_agent_20260505_172125_rescored,case_03,2,final_report_generation,assessment_bertscore_f1,0.7065526247024536
run_agent_20260505_172125_rescored,case_03,2,final_report_generation,plan_rougeL,0.16289592760180996
run_agent_20260505_172125_rescored,case_03,2,final_report_generation,plan_bertscore_f1,0.6674351692199707
run_agent_20260505_172125_rescored,case_03,3,transcription_cleanup,rouge1,0.7172619047619049
run_agent_20260505_172125_rescored,case_03,3,transcription_cleanup,rouge2,0.47761194029850745
run_agent_20260505_172125_rescored,case_03,3,transcription_cleanup,rougeL,0.5863095238095237
run_agent_20260505_172125_rescored,case_03,3,transcription_cleanup,bertscore_p,0.8494922518730164
run_agent_20260505_172125_rescored,case_03,3,transcription_cleanup,bertscore_r,0.8781866431236267
run_agent_20260505_172125_rescored,case_03,3,transcription_cleanup,bertscore_f1,0.8636011481285095
run_agent_20260505_172125_rescored,case_03,3,clinical_summarization,rouge1,0.5913978494623655
run_agent_20260505_172125_rescored,case_03,3,clinical_summarization,rouge2,0.32608695652173914
run_agent_20260505_172125_rescored,case_03,3,clinical_summarization,rougeL,0.3870967741935484
run_agent_20260505_172125_rescored,case_03,3,clinical_summarization,bertscore_p,0.8022270202636719
run_agent_20260505_172125_rescored,case_03,3,clinical_summarization,bertscore_r,0.7722283005714417
run_agent_20260505_172125_rescored,case_03,3,clinical_summarization,bertscore_f1,0.7869419455528259
run_agent_20260505_172125_rescored,case_03,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_03,3,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_03,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_03,3,differential_diagnosis,ndcg,0.9612472558382994
run_agent_20260505_172125_rescored,case_03,3,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_03,3,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_03,3,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_03,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_03,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_03,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_03,3,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_03,3,final_report_generation,subjective_rougeL,0.29118773946360155
run_agent_20260505_172125_rescored,case_03,3,final_report_generation,subjective_bertscore_f1,0.7654956579208374
run_agent_20260505_172125_rescored,case_03,3,final_report_generation,objective_rougeL,0.3013698630136986
run_agent_20260505_172125_rescored,case_03,3,final_report_generation,objective_bertscore_f1,0.733741283416748
run_agent_20260505_172125_rescored,case_03,3,final_report_generation,assessment_rougeL,0.21301775147928992
run_agent_20260505_172125_rescored,case_03,3,final_report_generation,assessment_bertscore_f1,0.6816748976707458
run_agent_20260505_172125_rescored,case_03,3,final_report_generation,plan_rougeL,0.17511520737327188
run_agent_20260505_172125_rescored,case_03,3,final_report_generation,plan_bertscore_f1,0.6614141464233398
run_agent_20260505_172125_rescored,case_04,1,transcription_cleanup,rouge1,0.9758713136729221
run_agent_20260505_172125_rescored,case_04,1,transcription_cleanup,rouge2,0.9380053908355795
run_agent_20260505_172125_rescored,case_04,1,transcription_cleanup,rougeL,0.9651474530831099
run_agent_20260505_172125_rescored,case_04,1,transcription_cleanup,bertscore_p,0.9791946411132812
run_agent_20260505_172125_rescored,case_04,1,transcription_cleanup,bertscore_r,0.982176661491394
run_agent_20260505_172125_rescored,case_04,1,transcription_cleanup,bertscore_f1,0.9806833863258362
run_agent_20260505_172125_rescored,case_04,1,clinical_summarization,rouge1,0.548223350253807
run_agent_20260505_172125_rescored,case_04,1,clinical_summarization,rouge2,0.26666666666666666
run_agent_20260505_172125_rescored,case_04,1,clinical_summarization,rougeL,0.35532994923857864
run_agent_20260505_172125_rescored,case_04,1,clinical_summarization,bertscore_p,0.8356574773788452
run_agent_20260505_172125_rescored,case_04,1,clinical_summarization,bertscore_r,0.7210486531257629
run_agent_20260505_172125_rescored,case_04,1,clinical_summarization,bertscore_f1,0.77413409948349
run_agent_20260505_172125_rescored,case_04,1,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_04,1,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_04,1,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_04,1,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_04,1,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_04,1,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_04,1,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_04,1,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_04,1,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_04,1,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_04,1,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_04,1,final_report_generation,subjective_rougeL,0.37333333333333335
run_agent_20260505_172125_rescored,case_04,1,final_report_generation,subjective_bertscore_f1,0.7963718771934509
run_agent_20260505_172125_rescored,case_04,1,final_report_generation,objective_rougeL,0.510204081632653
run_agent_20260505_172125_rescored,case_04,1,final_report_generation,objective_bertscore_f1,0.8192867636680603
run_agent_20260505_172125_rescored,case_04,1,final_report_generation,assessment_rougeL,0.2012578616352201
run_agent_20260505_172125_rescored,case_04,1,final_report_generation,assessment_bertscore_f1,0.7264406085014343
run_agent_20260505_172125_rescored,case_04,1,final_report_generation,plan_rougeL,0.1893491124260355
run_agent_20260505_172125_rescored,case_04,1,final_report_generation,plan_bertscore_f1,0.6497913002967834
run_agent_20260505_172125_rescored,case_04,2,transcription_cleanup,rouge1,0.9758713136729221
run_agent_20260505_172125_rescored,case_04,2,transcription_cleanup,rouge2,0.9380053908355795
run_agent_20260505_172125_rescored,case_04,2,transcription_cleanup,rougeL,0.9651474530831099
run_agent_20260505_172125_rescored,case_04,2,transcription_cleanup,bertscore_p,0.9791946411132812
