run_id,case_id,trial,stage,metric,value
run_agent_20260505_172125,case_01_template,1,final_report_generation,assessment_rougeL,0.1699346405228758
run_agent_20260505_172125,case_01_template,1,final_report_generation,assessment_bertscore_f1,0.6570161581039429
run_agent_20260505_172125,case_01_template,1,final_report_generation,plan_rougeL,0.18064516129032257
run_agent_20260505_172125,case_01_template,1,final_report_generation,plan_bertscore_f1,0.6794413328170776
run_agent_20260505_172125,case_01_template,2,transcription_cleanup,rouge1,0.6376237623762376
run_agent_20260505_172125,case_01_template,2,transcription_cleanup,rouge2,0.3499005964214712
run_agent_20260505_172125,case_01_template,2,transcription_cleanup,rougeL,0.5425742574257425
run_agent_20260505_172125,case_01_template,2,transcription_cleanup,bertscore_p,0.8106362223625183
run_agent_20260505_172125,case_01_template,2,transcription_cleanup,bertscore_r,0.8611838817596436
run_agent_20260505_172125,case_01_template,2,transcription_cleanup,bertscore_f1,0.8351458311080933
run_agent_20260505_172125,case_01_template,2,clinical_summarization,rouge1,0.4871794871794871
run_agent_20260505_172125,case_01_template,2,clinical_summarization,rouge2,0.2987012987012987
run_agent_20260505_172125,case_01_template,2,clinical_summarization,rougeL,0.41025641025641024
run_agent_20260505_172125,case_01_template,2,clinical_summarization,bertscore_p,0.8173839449882507
run_agent_20260505_172125,case_01_template,2,clinical_summarization,bertscore_r,0.7354518175125122
run_agent_20260505_172125,case_01_template,2,clinical_summarization,bertscore_f1,0.7742564082145691
run_agent_20260505_172125,case_01_template,2,differential_diagnosis,precision,1.0
run_agent_20260505_172125,case_01_template,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125,case_01_template,2,differential_diagnosis,f1,1.0
run_agent_20260505_172125,case_01_template,2,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125,case_01_template,2,medication_normalization,precision,1.0
run_agent_20260505_172125,case_01_template,2,medication_normalization,recall,1.0
run_agent_20260505_172125,case_01_template,2,medication_normalization,f1,1.0
run_agent_20260505_172125,case_01_template,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125,case_01_template,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125,case_01_template,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125,case_01_template,2,drug_interaction_check,recommendation_rougeL,0.13636363636363638
run_agent_20260505_172125,case_01_template,2,final_report_generation,subjective_rougeL,0.38247011952191234
run_agent_20260505_172125,case_01_template,2,final_report_generation,subjective_bertscore_f1,0.7694993615150452
run_agent_20260505_172125,case_01_template,2,final_report_generation,objective_rougeL,0.4378698224852071
run_agent_20260505_172125,case_01_template,2,final_report_generation,objective_bertscore_f1,0.7612988352775574
run_agent_20260505_172125,case_01_template,2,final_report_generation,assessment_rougeL,0.1839080459770115
run_agent_20260505_172125,case_01_template,2,final_report_generation,assessment_bertscore_f1,0.6724958419799805
run_agent_20260505_172125,case_01_template,2,final_report_generation,plan_rougeL,0.18579234972677594
run_agent_20260505_172125,case_01_template,2,final_report_generation,plan_bertscore_f1,0.6741678714752197
run_agent_20260505_172125,case_01_template,3,transcription_cleanup,rouge1,0.6376237623762376
run_agent_20260505_172125,case_01_template,3,transcription_cleanup,rouge2,0.3499005964214712
run_agent_20260505_172125,case_01_template,3,transcription_cleanup,rougeL,0.5425742574257425
run_agent_20260505_172125,case_01_template,3,transcription_cleanup,bertscore_p,0.8106362223625183
run_agent_20260505_172125,case_01_template,3,transcription_cleanup,bertscore_r,0.8611838817596436
run_agent_20260505_172125,case_01_template,3,transcription_cleanup,bertscore_f1,0.8351458311080933
run_agent_20260505_172125,case_01_template,3,clinical_summarization,rouge1,0.42666666666666664
run_agent_20260505_172125,case_01_template,3,clinical_summarization,rouge2,0.2027027027027027
run_agent_20260505_172125,case_01_template,3,clinical_summarization,rougeL,0.32
run_agent_20260505_172125,case_01_template,3,clinical_summarization,bertscore_p,0.7890777587890625
run_agent_20260505_172125,case_01_template,3,clinical_summarization,bertscore_r,0.7035186290740967
run_agent_20260505_172125,case_01_template,3,clinical_summarization,bertscore_f1,0.7438459396362305
run_agent_20260505_172125,case_01_template,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125,case_01_template,3,differential_diagnosis,recall,1.0
run_agent_20260505_172125,case_01_template,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125,case_01_template,3,differential_diagnosis,ndcg,0.9725044904464194
run_agent_20260505_172125,case_01_template,3,medication_normalization,precision,1.0
run_agent_20260505_172125,case_01_template,3,medication_normalization,recall,1.0
run_agent_20260505_172125,case_01_template,3,medication_normalization,f1,1.0
run_agent_20260505_172125,case_01_template,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125,case_01_template,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125,case_01_template,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125,case_01_template,3,drug_interaction_check,recommendation_rougeL,0.13636363636363638
run_agent_20260505_172125,case_01_template,3,final_report_generation,subjective_rougeL,0.334841628959276
run_agent_20260505_172125,case_01_template,3,final_report_generation,subjective_bertscore_f1,0.762142539024353
run_agent_20260505_172125,case_01_template,3,final_report_generation,objective_rougeL,0.4129032258064516
run_agent_20260505_172125,case_01_template,3,final_report_generation,objective_bertscore_f1,0.7531344890594482
run_agent_20260505_172125,case_01_template,3,final_report_generation,assessment_rougeL,0.16783216783216784
run_agent_20260505_172125,case_01_template,3,final_report_generation,assessment_bertscore_f1,0.6832014918327332
run_agent_20260505_172125,case_01_template,3,final_report_generation,plan_rougeL,0.13836477987421383
run_agent_20260505_172125,case_01_template,3,final_report_generation,plan_bertscore_f1,0.6613459587097168
run_agent_20260505_172125,case_04,1,transcription_cleanup,rouge1,0.9758713136729221
run_agent_20260505_172125,case_04,1,transcription_cleanup,rouge2,0.9380053908355795
run_agent_20260505_172125,case_04,1,transcription_cleanup,rougeL,0.9651474530831099
run_agent_20260505_172125,case_04,1,transcription_cleanup,bertscore_p,0.9791946411132812
run_agent_20260505_172125,case_04,1,transcription_cleanup,bertscore_r,0.982176661491394
run_agent_20260505_172125,case_04,1,transcription_cleanup,bertscore_f1,0.9806833863258362
run_agent_20260505_172125,case_04,1,clinical_summarization,rouge1,0.548223350253807
run_agent_20260505_172125,case_04,1,clinical_summarization,rouge2,0.26666666666666666
run_agent_20260505_172125,case_04,1,clinical_summarization,rougeL,0.35532994923857864
run_agent_20260505_172125,case_04,1,clinical_summarization,bertscore_p,0.8356574773788452
run_agent_20260505_172125,case_04,1,clinical_summarization,bertscore_r,0.7210486531257629
run_agent_20260505_172125,case_04,1,clinical_summarization,bertscore_f1,0.77413409948349
run_agent_20260505_172125,case_04,1,differential_diagnosis,precision,1.0
run_agent_20260505_172125,case_04,1,differential_diagnosis,recall,1.0
run_agent_20260505_172125,case_04,1,differential_diagnosis,f1,1.0
run_agent_20260505_172125,case_04,1,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125,case_04,1,medication_normalization,precision,1.0
run_agent_20260505_172125,case_04,1,medication_normalization,recall,1.0
run_agent_20260505_172125,case_04,1,medication_normalization,f1,1.0
run_agent_20260505_172125,case_04,1,drug_interaction_check,precision,1.0
run_agent_20260505_172125,case_04,1,drug_interaction_check,recall,1.0
run_agent_20260505_172125,case_04,1,drug_interaction_check,f1,1.0
run_agent_20260505_172125,case_04,1,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125,case_04,1,final_report_generation,subjective_rougeL,0.37333333333333335
run_agent_20260505_172125,case_04,1,final_report_generation,subjective_bertscore_f1,0.7963718771934509
run_agent_20260505_172125,case_04,1,final_report_generation,objective_rougeL,0.510204081632653
run_agent_20260505_172125,case_04,1,final_report_generation,objective_bertscore_f1,0.8192867636680603
run_agent_20260505_172125,case_04,1,final_report_generation,assessment_rougeL,0.2012578616352201
run_agent_20260505_172125,case_04,1,final_report_generation,assessment_bertscore_f1,0.7264406085014343
run_agent_20260505_172125,case_04,1,final_report_generation,plan_rougeL,0.1893491124260355
run_agent_20260505_172125,case_04,1,final_report_generation,plan_bertscore_f1,0.6497913002967834
run_agent_20260505_172125,case_04,2,transcription_cleanup,rouge1,0.9758713136729221
run_agent_20260505_172125,case_04,2,transcription_cleanup,rouge2,0.9380053908355795
run_agent_20260505_172125,case_04,2,transcription_cleanup,rougeL,0.9651474530831099
run_agent_20260505_172125,case_04,2,transcription_cleanup,bertscore_p,0.9791946411132812
run_agent_20260505_172125,case_04,2,transcription_cleanup,bertscore_r,0.982176661491394
run_agent_20260505_172125,case_04,2,transcription_cleanup,bertscore_f1,0.9806833863258362
run_agent_20260505_172125,case_04,2,clinical_summarization,rouge1,0.45454545454545453
run_agent_20260505_172125,case_04,2,clinical_summarization,rouge2,0.21839080459770116
run_agent_20260505_172125,case_04,2,clinical_summarization,rougeL,0.35227272727272724
run_agent_20260505_172125,case_04,2,clinical_summarization,bertscore_p,0.839096188545227
run_agent_20260505_172125,case_04,2,clinical_summarization,bertscore_r,0.7081990242004395
run_agent_20260505_172125,case_04,2,clinical_summarization,bertscore_f1,0.7681108117103577
run_agent_20260505_172125,case_04,2,differential_diagnosis,precision,1.0
run_agent_20260505_172125,case_04,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125,case_04,2,differential_diagnosis,f1,1.0
run_agent_20260505_172125,case_04,2,differential_diagnosis,ndcg,0.9725044904464194
run_agent_20260505_172125,case_04,2,medication_normalization,precision,1.0
run_agent_20260505_172125,case_04,2,medication_normalization,recall,1.0
run_agent_20260505_172125,case_04,2,medication_normalization,f1,1.0
run_agent_20260505_172125,case_04,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125,case_04,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125,case_04,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125,case_04,2,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125,case_04,2,final_report_generation,subjective_rougeL,0.3835616438356164
run_agent_20260505_172125,case_04,2,final_report_generation,subjective_bertscore_f1,0.8240402936935425
run_agent_20260505_172125,case_04,2,final_report_generation,objective_rougeL,0.4248704663212435
run_agent_20260505_172125,case_04,2,final_report_generation,objective_bertscore_f1,0.8261002898216248
run_agent_20260505_172125,case_04,2,final_report_generation,assessment_rougeL,0.21768707482993194
run_agent_20260505_172125,case_04,2,final_report_generation,assessment_bertscore_f1,0.7243795990943909
run_agent_20260505_172125,case_04,2,final_report_generation,plan_rougeL,0.2289156626506024
run_agent_20260505_172125,case_04,2,final_report_generation,plan_bertscore_f1,0.6806473135948181
run_agent_20260505_172125,case_04,3,transcription_cleanup,rouge1,0.9758713136729221
run_agent_20260505_172125,case_04,3,transcription_cleanup,rouge2,0.9380053908355795
run_agent_20260505_172125,case_04,3,transcription_cleanup,rougeL,0.9651474530831099
run_agent_20260505_172125,case_04,3,transcription_cleanup,bertscore_p,0.9791946411132812
run_agent_20260505_172125,case_04,3,transcription_cleanup,bertscore_r,0.982176661491394
run_agent_20260505_172125,case_04,3,transcription_cleanup,bertscore_f1,0.9806833863258362
run_agent_20260505_172125,case_04,3,clinical_summarization,rouge1,0.5685279187817259
run_agent_20260505_172125,case_04,3,clinical_summarization,rouge2,0.29743589743589743
run_agent_20260505_172125,case_04,3,clinical_summarization,rougeL,0.38578680203045684
run_agent_20260505_172125,case_04,3,clinical_summarization,bertscore_p,0.8377050161361694
run_agent_20260505_172125,case_04,3,clinical_summarization,bertscore_r,0.7209351062774658
run_agent_20260505_172125,case_04,3,clinical_summarization,bertscore_f1,0.7749459743499756
run_agent_20260505_172125,case_04,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125,case_04,3,differential_diagnosis,recall,1.0
run_agent_20260505_172125,case_04,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125,case_04,3,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125,case_04,3,medication_normalization,precision,1.0
run_agent_20260505_172125,case_04,3,medication_normalization,recall,1.0
run_agent_20260505_172125,case_04,3,medication_normalization,f1,1.0
run_agent_20260505_172125,case_04,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125,case_04,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125,case_04,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125,case_04,3,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125,case_04,3,final_report_generation,subjective_rougeL,0.3758389261744966
run_agent_20260505_172125,case_04,3,final_report_generation,subjective_bertscore_f1,0.8058724403381348
run_agent_20260505_172125,case_04,3,final_report_generation,objective_rougeL,0.45161290322580644
run_agent_20260505_172125,case_04,3,final_report_generation,objective_bertscore_f1,0.8319056034088135
run_agent_20260505_172125,case_04,3,final_report_generation,assessment_rougeL,0.24000000000000002
run_agent_20260505_172125,case_04,3,final_report_generation,assessment_bertscore_f1,0.7406069040298462
run_agent_20260505_172125,case_04,3,final_report_generation,plan_rougeL,0.1893491124260355
run_agent_20260505_172125,case_04,3,final_report_generation,plan_bertscore_f1,0.6811319589614868
