run_id,case_id,stage,metric,mean,stddev
run_agent_20260505_172125_rescored,case_01_template,final_report_generation,plan_rougeL,0.1683,0.026
run_agent_20260505_172125_rescored,case_01_template,final_report_generation,plan_bertscore_f1,0.6717,0.0093
run_agent_20260505_172125_rescored,case_02,transcription_cleanup,rouge1,0.9975,0.0
run_agent_20260505_172125_rescored,case_02,transcription_cleanup,rouge2,0.9949,0.0
run_agent_20260505_172125_rescored,case_02,transcription_cleanup,rougeL,0.9975,0.0
run_agent_20260505_172125_rescored,case_02,transcription_cleanup,bertscore_p,0.9992,0.0
run_agent_20260505_172125_rescored,case_02,transcription_cleanup,bertscore_r,0.9992,0.0
run_agent_20260505_172125_rescored,case_02,transcription_cleanup,bertscore_f1,0.9992,0.0
run_agent_20260505_172125_rescored,case_02,clinical_summarization,rouge1,0.505,0.0303
run_agent_20260505_172125_rescored,case_02,clinical_summarization,rouge2,0.1796,0.0262
run_agent_20260505_172125_rescored,case_02,clinical_summarization,rougeL,0.382,0.0373
run_agent_20260505_172125_rescored,case_02,clinical_summarization,bertscore_p,0.8002,0.0286
run_agent_20260505_172125_rescored,case_02,clinical_summarization,bertscore_r,0.7628,0.0229
run_agent_20260505_172125_rescored,case_02,clinical_summarization,bertscore_f1,0.781,0.0255
run_agent_20260505_172125_rescored,case_02,differential_diagnosis,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_02,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_02,differential_diagnosis,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_02,differential_diagnosis,ndcg,0.9863,0.0
run_agent_20260505_172125_rescored,case_02,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_02,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_02,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_02,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_02,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_02,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_02,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_agent_20260505_172125_rescored,case_02,final_report_generation,subjective_rougeL,0.3252,0.0031
run_agent_20260505_172125_rescored,case_02,final_report_generation,subjective_bertscore_f1,0.7512,0.0038
run_agent_20260505_172125_rescored,case_02,final_report_generation,objective_rougeL,0.1707,0.027
run_agent_20260505_172125_rescored,case_02,final_report_generation,objective_bertscore_f1,0.668,0.0054
run_agent_20260505_172125_rescored,case_02,final_report_generation,assessment_rougeL,0.2077,0.0262
run_agent_20260505_172125_rescored,case_02,final_report_generation,assessment_bertscore_f1,0.7101,0.0104
run_agent_20260505_172125_rescored,case_02,final_report_generation,plan_rougeL,0.2081,0.008
run_agent_20260505_172125_rescored,case_02,final_report_generation,plan_bertscore_f1,0.6988,0.0098
run_agent_20260505_172125_rescored,case_03,transcription_cleanup,rouge1,0.7173,0.0
run_agent_20260505_172125_rescored,case_03,transcription_cleanup,rouge2,0.4776,0.0
run_agent_20260505_172125_rescored,case_03,transcription_cleanup,rougeL,0.5863,0.0
run_agent_20260505_172125_rescored,case_03,transcription_cleanup,bertscore_p,0.8495,0.0
run_agent_20260505_172125_rescored,case_03,transcription_cleanup,bertscore_r,0.8782,0.0
run_agent_20260505_172125_rescored,case_03,transcription_cleanup,bertscore_f1,0.8636,0.0
run_agent_20260505_172125_rescored,case_03,clinical_summarization,rouge1,0.5459,0.0394
run_agent_20260505_172125_rescored,case_03,clinical_summarization,rouge2,0.2814,0.0479
run_agent_20260505_172125_rescored,case_03,clinical_summarization,rougeL,0.3979,0.0152
run_agent_20260505_172125_rescored,case_03,clinical_summarization,bertscore_p,0.7903,0.0203
run_agent_20260505_172125_rescored,case_03,clinical_summarization,bertscore_r,0.7646,0.0155
run_agent_20260505_172125_rescored,case_03,clinical_summarization,bertscore_f1,0.7772,0.0178
run_agent_20260505_172125_rescored,case_03,differential_diagnosis,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_03,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_03,differential_diagnosis,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_03,differential_diagnosis,ndcg,0.9475,0.0472
run_agent_20260505_172125_rescored,case_03,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_03,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_03,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_03,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_03,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_03,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_03,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_agent_20260505_172125_rescored,case_03,final_report_generation,subjective_rougeL,0.285,0.0061
run_agent_20260505_172125_rescored,case_03,final_report_generation,subjective_bertscore_f1,0.7533,0.0116
run_agent_20260505_172125_rescored,case_03,final_report_generation,objective_rougeL,0.2918,0.0572
run_agent_20260505_172125_rescored,case_03,final_report_generation,objective_bertscore_f1,0.7302,0.0245
run_agent_20260505_172125_rescored,case_03,final_report_generation,assessment_rougeL,0.2163,0.0416
run_agent_20260505_172125_rescored,case_03,final_report_generation,assessment_bertscore_f1,0.6892,0.0151
run_agent_20260505_172125_rescored,case_03,final_report_generation,plan_rougeL,0.1642,0.0104
run_agent_20260505_172125_rescored,case_03,final_report_generation,plan_bertscore_f1,0.6679,0.0068
run_agent_20260505_172125_rescored,case_04,transcription_cleanup,rouge1,0.9759,0.0
run_agent_20260505_172125_rescored,case_04,transcription_cleanup,rouge2,0.938,0.0
run_agent_20260505_172125_rescored,case_04,transcription_cleanup,rougeL,0.9651,0.0
run_agent_20260505_172125_rescored,case_04,transcription_cleanup,bertscore_p,0.9792,0.0
run_agent_20260505_172125_rescored,case_04,transcription_cleanup,bertscore_r,0.9822,0.0
run_agent_20260505_172125_rescored,case_04,transcription_cleanup,bertscore_f1,0.9807,0.0
run_agent_20260505_172125_rescored,case_04,clinical_summarization,rouge1,0.5238,0.0608
run_agent_20260505_172125_rescored,case_04,clinical_summarization,rouge2,0.2608,0.0398
run_agent_20260505_172125_rescored,case_04,clinical_summarization,rougeL,0.3645,0.0185
run_agent_20260505_172125_rescored,case_04,clinical_summarization,bertscore_p,0.8375,0.0017
run_agent_20260505_172125_rescored,case_04,clinical_summarization,bertscore_r,0.7167,0.0074
run_agent_20260505_172125_rescored,case_04,clinical_summarization,bertscore_f1,0.7724,0.0037
run_agent_20260505_172125_rescored,case_04,differential_diagnosis,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_04,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_04,differential_diagnosis,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_04,differential_diagnosis,ndcg,0.9908,0.0159
run_agent_20260505_172125_rescored,case_04,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_04,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_04,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_04,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_04,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_04,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_04,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_agent_20260505_172125_rescored,case_04,final_report_generation,subjective_rougeL,0.3776,0.0053
run_agent_20260505_172125_rescored,case_04,final_report_generation,subjective_bertscore_f1,0.8088,0.0141
run_agent_20260505_172125_rescored,case_04,final_report_generation,objective_rougeL,0.4622,0.0436
run_agent_20260505_172125_rescored,case_04,final_report_generation,objective_bertscore_f1,0.8258,0.0063
run_agent_20260505_172125_rescored,case_04,final_report_generation,assessment_rougeL,0.2196,0.0194
run_agent_20260505_172125_rescored,case_04,final_report_generation,assessment_bertscore_f1,0.7305,0.0088
run_agent_20260505_172125_rescored,case_04,final_report_generation,plan_rougeL,0.2025,0.0228
run_agent_20260505_172125_rescored,case_04,final_report_generation,plan_bertscore_f1,0.6705,0.018
run_agent_20260505_172125_rescored,case_05,transcription_cleanup,rouge1,0.8319,0.0
run_agent_20260505_172125_rescored,case_05,transcription_cleanup,rouge2,0.6819,0.0
run_agent_20260505_172125_rescored,case_05,transcription_cleanup,rougeL,0.7863,0.0
run_agent_20260505_172125_rescored,case_05,transcription_cleanup,bertscore_p,0.8955,0.0
run_agent_20260505_172125_rescored,case_05,transcription_cleanup,bertscore_r,0.8938,0.0
run_agent_20260505_172125_rescored,case_05,transcription_cleanup,bertscore_f1,0.8947,0.0
run_agent_20260505_172125_rescored,case_05,clinical_summarization,rouge1,0.5991,0.0195
run_agent_20260505_172125_rescored,case_05,clinical_summarization,rouge2,0.3466,0.0111
run_agent_20260505_172125_rescored,case_05,clinical_summarization,rougeL,0.5136,0.0163
run_agent_20260505_172125_rescored,case_05,clinical_summarization,bertscore_p,0.8773,0.0223
run_agent_20260505_172125_rescored,case_05,clinical_summarization,bertscore_r,0.8212,0.0011
run_agent_20260505_172125_rescored,case_05,clinical_summarization,bertscore_f1,0.8482,0.0109
run_agent_20260505_172125_rescored,case_05,differential_diagnosis,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_05,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_05,differential_diagnosis,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_05,differential_diagnosis,ndcg,1.0,0.0
run_agent_20260505_172125_rescored,case_05,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_05,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_05,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_05,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_05,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_05,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_05,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_agent_20260505_172125_rescored,case_05,final_report_generation,subjective_rougeL,0.4695,0.021
run_agent_20260505_172125_rescored,case_05,final_report_generation,subjective_bertscore_f1,0.8196,0.0053
run_agent_20260505_172125_rescored,case_05,final_report_generation,objective_rougeL,0.4694,0.0097
run_agent_20260505_172125_rescored,case_05,final_report_generation,objective_bertscore_f1,0.7788,0.0062
run_agent_20260505_172125_rescored,case_05,final_report_generation,assessment_rougeL,0.2659,0.0641
run_agent_20260505_172125_rescored,case_05,final_report_generation,assessment_bertscore_f1,0.7416,0.0337
run_agent_20260505_172125_rescored,case_05,final_report_generation,plan_rougeL,0.242,0.0276
run_agent_20260505_172125_rescored,case_05,final_report_generation,plan_bertscore_f1,0.7225,0.0356
run_agent_20260505_172125_rescored,case_06,transcription_cleanup,rouge1,0.844,0.0
run_agent_20260505_172125_rescored,case_06,transcription_cleanup,rouge2,0.6946,0.0
run_agent_20260505_172125_rescored,case_06,transcription_cleanup,rougeL,0.8042,0.0
run_agent_20260505_172125_rescored,case_06,transcription_cleanup,bertscore_p,0.9103,0.0
run_agent_20260505_172125_rescored,case_06,transcription_cleanup,bertscore_r,0.9018,0.0
run_agent_20260505_172125_rescored,case_06,transcription_cleanup,bertscore_f1,0.906,0.0
run_agent_20260505_172125_rescored,case_06,clinical_summarization,rouge1,0.4483,0.0075
run_agent_20260505_172125_rescored,case_06,clinical_summarization,rouge2,0.2055,0.0205
run_agent_20260505_172125_rescored,case_06,clinical_summarization,rougeL,0.3418,0.014
run_agent_20260505_172125_rescored,case_06,clinical_summarization,bertscore_p,0.786,0.0072
run_agent_20260505_172125_rescored,case_06,clinical_summarization,bertscore_r,0.7287,0.0089
run_agent_20260505_172125_rescored,case_06,clinical_summarization,bertscore_f1,0.7563,0.0038
run_agent_20260505_172125_rescored,case_06,differential_diagnosis,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_06,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_06,differential_diagnosis,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_06,differential_diagnosis,ndcg,0.8737,0.0622
run_agent_20260505_172125_rescored,case_06,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_06,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_06,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_06,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_06,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_06,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_06,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_agent_20260505_172125_rescored,case_06,final_report_generation,subjective_rougeL,0.4945,0.0144
run_agent_20260505_172125_rescored,case_06,final_report_generation,subjective_bertscore_f1,0.8739,0.0087
run_agent_20260505_172125_rescored,case_06,final_report_generation,objective_rougeL,0.2964,0.0628
run_agent_20260505_172125_rescored,case_06,final_report_generation,objective_bertscore_f1,0.7386,0.0173
run_agent_20260505_172125_rescored,case_06,final_report_generation,assessment_rougeL,0.1656,0.0072
run_agent_20260505_172125_rescored,case_06,final_report_generation,assessment_bertscore_f1,0.7017,0.0219
run_agent_20260505_172125_rescored,case_06,final_report_generation,plan_rougeL,0.1605,0.0367
run_agent_20260505_172125_rescored,case_06,final_report_generation,plan_bertscore_f1,0.688,0.0067
run_agent_20260505_172125_rescored,case_07,transcription_cleanup,rouge1,0.9134,0.0
run_agent_20260505_172125_rescored,case_07,transcription_cleanup,rouge2,0.8387,0.0
run_agent_20260505_172125_rescored,case_07,transcription_cleanup,rougeL,0.8985,0.0
run_agent_20260505_172125_rescored,case_07,transcription_cleanup,bertscore_p,0.9227,0.0
run_agent_20260505_172125_rescored,case_07,transcription_cleanup,bertscore_r,0.9316,0.0
run_agent_20260505_172125_rescored,case_07,transcription_cleanup,bertscore_f1,0.9272,0.0
run_agent_20260505_172125_rescored,case_07,clinical_summarization,rouge1,0.4888,0.0253
run_agent_20260505_172125_rescored,case_07,clinical_summarization,rouge2,0.2056,0.0449
run_agent_20260505_172125_rescored,case_07,clinical_summarization,rougeL,0.3282,0.0524
run_agent_20260505_172125_rescored,case_07,clinical_summarization,bertscore_p,0.799,0.0178
run_agent_20260505_172125_rescored,case_07,clinical_summarization,bertscore_r,0.7024,0.0023
run_agent_20260505_172125_rescored,case_07,clinical_summarization,bertscore_f1,0.7475,0.0065
run_agent_20260505_172125_rescored,case_07,differential_diagnosis,precision,0.8889,0.1925
run_agent_20260505_172125_rescored,case_07,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_07,differential_diagnosis,f1,0.9333,0.1155
run_agent_20260505_172125_rescored,case_07,differential_diagnosis,ndcg,0.9954,0.0079
run_agent_20260505_172125_rescored,case_07,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_07,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_07,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_07,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_07,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_07,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_07,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_agent_20260505_172125_rescored,case_07,final_report_generation,subjective_rougeL,0.2791,0.0299
run_agent_20260505_172125_rescored,case_07,final_report_generation,subjective_bertscore_f1,0.7473,0.0268
run_agent_20260505_172125_rescored,case_07,final_report_generation,objective_rougeL,0.1631,0.0285
run_agent_20260505_172125_rescored,case_07,final_report_generation,objective_bertscore_f1,0.7257,0.0231
run_agent_20260505_172125_rescored,case_07,final_report_generation,assessment_rougeL,0.1949,0.037
run_agent_20260505_172125_rescored,case_07,final_report_generation,assessment_bertscore_f1,0.6743,0.0189
run_agent_20260505_172125_rescored,case_07,final_report_generation,plan_rougeL,0.1338,0.022
run_agent_20260505_172125_rescored,case_07,final_report_generation,plan_bertscore_f1,0.6663,0.017
run_agent_20260505_172125_rescored,case_08,transcription_cleanup,rouge1,0.7062,0.0
run_agent_20260505_172125_rescored,case_08,transcription_cleanup,rouge2,0.5231,0.0
run_agent_20260505_172125_rescored,case_08,transcription_cleanup,rougeL,0.6614,0.0
run_agent_20260505_172125_rescored,case_08,transcription_cleanup,bertscore_p,0.8311,0.0
run_agent_20260505_172125_rescored,case_08,transcription_cleanup,bertscore_r,0.8407,0.0
run_agent_20260505_172125_rescored,case_08,transcription_cleanup,bertscore_f1,0.8359,0.0
run_agent_20260505_172125_rescored,case_08,clinical_summarization,rouge1,0.6865,0.0162
run_agent_20260505_172125_rescored,case_08,clinical_summarization,rouge2,0.4163,0.0388
run_agent_20260505_172125_rescored,case_08,clinical_summarization,rougeL,0.555,0.058
run_agent_20260505_172125_rescored,case_08,clinical_summarization,bertscore_p,0.8765,0.0204
run_agent_20260505_172125_rescored,case_08,clinical_summarization,bertscore_r,0.8295,0.0344
run_agent_20260505_172125_rescored,case_08,clinical_summarization,bertscore_f1,0.8523,0.0275
run_agent_20260505_172125_rescored,case_08,differential_diagnosis,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_08,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_08,differential_diagnosis,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_08,differential_diagnosis,ndcg,1.0,0.0
run_agent_20260505_172125_rescored,case_08,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_08,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_08,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_08,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_08,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_08,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_08,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_agent_20260505_172125_rescored,case_08,final_report_generation,subjective_rougeL,0.398,0.0295
run_agent_20260505_172125_rescored,case_08,final_report_generation,subjective_bertscore_f1,0.7793,0.0162
run_agent_20260505_172125_rescored,case_08,final_report_generation,objective_rougeL,0.4965,0.0095
run_agent_20260505_172125_rescored,case_08,final_report_generation,objective_bertscore_f1,0.7998,0.0027
run_agent_20260505_172125_rescored,case_08,final_report_generation,assessment_rougeL,0.261,0.0453
run_agent_20260505_172125_rescored,case_08,final_report_generation,assessment_bertscore_f1,0.7212,0.0368
run_agent_20260505_172125_rescored,case_08,final_report_generation,plan_rougeL,0.2859,0.0046
run_agent_20260505_172125_rescored,case_08,final_report_generation,plan_bertscore_f1,0.7262,0.0053
run_agent_20260505_172125_rescored,case_09,transcription_cleanup,rouge1,0.9748,0.0
run_agent_20260505_172125_rescored,case_09,transcription_cleanup,rouge2,0.9465,0.0
run_agent_20260505_172125_rescored,case_09,transcription_cleanup,rougeL,0.9748,0.0
run_agent_20260505_172125_rescored,case_09,transcription_cleanup,bertscore_p,0.9726,0.0
run_agent_20260505_172125_rescored,case_09,transcription_cleanup,bertscore_r,0.9743,0.0
run_agent_20260505_172125_rescored,case_09,transcription_cleanup,bertscore_f1,0.9735,0.0
run_agent_20260505_172125_rescored,case_09,clinical_summarization,rouge1,0.4922,0.0183
run_agent_20260505_172125_rescored,case_09,clinical_summarization,rouge2,0.2006,0.0074
run_agent_20260505_172125_rescored,case_09,clinical_summarization,rougeL,0.3872,0.0217
run_agent_20260505_172125_rescored,case_09,clinical_summarization,bertscore_p,0.7706,0.0067
run_agent_20260505_172125_rescored,case_09,clinical_summarization,bertscore_r,0.7421,0.0066
run_agent_20260505_172125_rescored,case_09,clinical_summarization,bertscore_f1,0.7561,0.0059
run_agent_20260505_172125_rescored,case_09,differential_diagnosis,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_09,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_09,differential_diagnosis,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_09,differential_diagnosis,ndcg,0.9612,0.0
run_agent_20260505_172125_rescored,case_09,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_09,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_09,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_09,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_09,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_09,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_09,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_agent_20260505_172125_rescored,case_09,final_report_generation,subjective_rougeL,0.4481,0.1285
run_agent_20260505_172125_rescored,case_09,final_report_generation,subjective_bertscore_f1,0.7982,0.0124
run_agent_20260505_172125_rescored,case_09,final_report_generation,objective_rougeL,0.331,0.0167
run_agent_20260505_172125_rescored,case_09,final_report_generation,objective_bertscore_f1,0.7421,0.0085
run_agent_20260505_172125_rescored,case_09,final_report_generation,assessment_rougeL,0.2142,0.0062
run_agent_20260505_172125_rescored,case_09,final_report_generation,assessment_bertscore_f1,0.6981,0.0013
run_agent_20260505_172125_rescored,case_09,final_report_generation,plan_rougeL,0.2043,0.0436
run_agent_20260505_172125_rescored,case_09,final_report_generation,plan_bertscore_f1,0.7036,0.0255
run_agent_20260505_172125_rescored,case_10,transcription_cleanup,rouge1,0.9144,0.0
run_agent_20260505_172125_rescored,case_10,transcription_cleanup,rouge2,0.8594,0.0
run_agent_20260505_172125_rescored,case_10,transcription_cleanup,rougeL,0.9073,0.0
run_agent_20260505_172125_rescored,case_10,transcription_cleanup,bertscore_p,0.9291,0.0
run_agent_20260505_172125_rescored,case_10,transcription_cleanup,bertscore_r,0.9374,0.0
run_agent_20260505_172125_rescored,case_10,transcription_cleanup,bertscore_f1,0.9332,0.0
run_agent_20260505_172125_rescored,case_10,clinical_summarization,rouge1,0.6231,0.0285
run_agent_20260505_172125_rescored,case_10,clinical_summarization,rouge2,0.3346,0.0487
run_agent_20260505_172125_rescored,case_10,clinical_summarization,rougeL,0.537,0.0582
run_agent_20260505_172125_rescored,case_10,clinical_summarization,bertscore_p,0.8174,0.0274
run_agent_20260505_172125_rescored,case_10,clinical_summarization,bertscore_r,0.8155,0.0122
run_agent_20260505_172125_rescored,case_10,clinical_summarization,bertscore_f1,0.8161,0.0107
run_agent_20260505_172125_rescored,case_10,differential_diagnosis,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_10,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_10,differential_diagnosis,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_10,differential_diagnosis,ndcg,0.9483,0.0447
run_agent_20260505_172125_rescored,case_10,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_10,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_10,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_10,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_10,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_10,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_10,drug_interaction_check,recommendation_rougeL,0.9714,0.0
run_agent_20260505_172125_rescored,case_10,final_report_generation,subjective_rougeL,0.4216,0.03
run_agent_20260505_172125_rescored,case_10,final_report_generation,subjective_bertscore_f1,0.7884,0.0111
run_agent_20260505_172125_rescored,case_10,final_report_generation,objective_rougeL,0.2849,0.0217
run_agent_20260505_172125_rescored,case_10,final_report_generation,objective_bertscore_f1,0.7209,0.0063
run_agent_20260505_172125_rescored,case_10,final_report_generation,assessment_rougeL,0.187,0.0102
run_agent_20260505_172125_rescored,case_10,final_report_generation,assessment_bertscore_f1,0.689,0.0133
run_agent_20260505_172125_rescored,case_10,final_report_generation,plan_rougeL,0.1328,0.0143
run_agent_20260505_172125_rescored,case_10,final_report_generation,plan_bertscore_f1,0.6885,0.0191
